Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Observed__Solid_Yield_pct,Predicted_raw__Solid_Yield_pct,Predicted__Solid_Yield_pct,Residual__Solid_Yield_pct,Observed__Liquid_Yield_pct,Predicted_raw__Liquid_Yield_pct,Predicted__Liquid_Yield_pct,Residual__Liquid_Yield_pct,Observed__Gas_Yield_pct,Predicted_raw__Gas_Yield_pct,Predicted__Gas_Yield_pct,Residual__Gas_Yield_pct,Observed__HBr_pct,Predicted_raw__HBr_pct,Predicted__HBr_pct,Residual__HBr_pct,Observed__Br2_pct,Predicted_raw__Br2_pct,Predicted__Br2_pct,Residual__Br2_pct,Observed__HCl_pct,Predicted_raw__HCl_pct,Predicted__HCl_pct,Residual__HCl_pct,Observed__Cl2_pct,Predicted_raw__Cl2_pct,Predicted__Cl2_pct,Residual__Cl2_pct,Observed__HF_pct,Predicted_raw__HF_pct,Predicted__HF_pct,Residual__HF_pct
33.54,350.0,8.0,24.54,2.48,32.1,29.945127005894353,29.94519001571566,2.1548099842843413,48.99,52.15879996524914,52.158910087628726,-3.168910087628724,18.91,17.895862165704823,17.895899896655614,1.0141001033443864,0.84,0.6281052107120676,0.6281052107120676,0.21189478928793237,0.03,0.046152806449881414,0.046152806449881414,-0.016152806449881416,0.05,0.0794821363806412,0.0794821363806412,-0.02948213638064119,0.02,0.0017412638807146428,0.0017412638807146428,0.018258736119285357,0.01,0.007377746602080101,0.007377746602080101,0.002622253397919899
48.69,416.81,21.27,11.11,1.21,30.08,29.630973325747856,29.63097140440275,0.44902859559724817,50.83,53.3282131173406,53.32820946640015,-2.498209466400155,19.09,17.040820316054344,17.040819129197093,2.049180870802907,1.29,1.4737681999485153,1.4737681999485153,-0.18376819994851523,0.11,0.10183963644763935,0.10183963644763935,0.008160363552360647,0.21,0.18491620520404065,0.18491620520404065,0.025083794795959347,0.0,0.03703874023571128,0.03703874023571128,-0.03703874023571128,0.03,0.016361566431829788,0.016361566431829788,0.01363843356817021
66.41,461.25,22.53,3.0,3.16,33.01,29.88533674387937,29.885210137113326,3.124789862886672,49.7,52.86038557489171,52.86016251839372,-3.1601625183937188,17.29,17.25470013271896,17.254627344492953,0.0353726555070466,2.09,2.1364829308196045,2.1364829308196045,-0.04648293081960464,0.16,0.14758514553855684,0.14758514553855684,0.012414854461443164,0.3,0.2538328153594157,0.2538328153594157,0.04616718464058428,0.08,0.06417235333790405,0.06417235333790405,0.01582764666209595,0.02,0.025588270246207134,0.025588270246207134,-0.005588270246207134
48.13,409.04,26.17,14.11,2.68,29.61,29.975444468573347,29.975452481767768,-0.36545248176776823,52.7,52.82043676158711,52.82045054153652,-0.12045054153652046,17.69,17.2040924295803,17.204096976695702,0.48590302330429935,1.35,1.2952153744761843,1.2952153744761843,0.0547846255238158,0.06,0.08899178171419997,0.08899178171419997,-0.02899178171419997,0.24,0.15570375343994164,0.15570375343994164,0.08429624656005835,0.03,0.030984934326527335,0.030984934326527335,-0.0009849343265273362,0.01,0.01584423957001805,0.01584423957001805,-0.0058442395700180495
70.83,455.13,18.38,8.07,1.72,26.88,29.57705705973578,29.577344315762637,-2.6973443157626384,54.46,52.65508196673265,52.655590598486015,1.8044094015139862,18.66,17.76689308377679,17.767065085751348,0.8929349142486522,2.55,2.11101452025803,2.11101452025803,0.4389854797419699,0.16,0.15084041664580175,0.15084041664580175,0.009159583354198253,0.24,0.2576131882854919,0.2576131882854919,-0.01761318828549191,0.06,0.06422583977624384,0.06422583977624384,-0.004225839776243842,0.02,0.025626258231963007,0.025626258231963007,-0.005626258231963006
63.84,523.79,22.07,11.75,1.07,27.18,24.9831576148674,24.98319608620337,2.1968039137966286,54.55,56.0483638531249,56.04845042613668,-1.498450426136685,18.26,18.968324132488,18.968353487659943,-0.7083534876599415,2.33,3.1899246143115763,3.1899246143115763,-0.8599246143115762,0.16,0.22281112607682196,0.22281112607682196,-0.06281112607682196,0.31,0.40073805187149825,0.40073805187149825,-0.09073805187149825,0.11,0.10819049582322982,0.10819049582322982,0.0018095041767701853,0.02,0.03404569009663477,0.03404569009663477,-0.014045690096634773
66.32,516.01,27.8,17.16,1.44,30.65,24.82223824678314,24.822355820121942,5.827644179878057,53.32,55.84486877260731,55.845132509625884,-2.525132509625884,16.03,19.33242025390207,19.332511670252178,-3.3025116702521764,3.06,3.1196568198637946,3.1196568198637946,-0.059656819863794563,0.27,0.21322673192248076,0.21322673192248076,0.05677326807751926,0.39,0.3862223431655648,0.3862223431655648,0.0037776568344352057,0.11,0.10487454501986995,0.10487454501986995,0.005125454980130048,0.03,0.03402335289687186,0.03402335289687186,-0.004023352896871862
57.84,418.51,21.01,13.57,1.1,34.41,29.320666203863453,29.32094266051551,5.089057339484487,48.86,53.17168840165773,53.172189837655175,-4.3121898376551755,16.74,17.506702392909666,17.506867501829312,-0.7668675018293136,1.54,1.518884440200348,1.518884440200348,0.02111555979965196,0.14,0.10779373380338338,0.10779373380338338,0.03220626619661664,0.2,0.19056391357737093,0.19056391357737093,0.00943608642262908,0.04,0.03976502474873532,0.03976502474873532,0.00023497525126468105,0.02,0.018486286172601306,0.018486286172601306,0.0015137138273986946
44.65,489.36,10.29,12.29,1.31,27.12,24.56178570559566,24.56176650927288,2.5582334907271225,53.69,56.785570082804746,56.785524107857576,-3.095524107857578,19.19,18.652724561430524,18.652709382869556,0.537290617130445,2.78,2.3414076332800655,2.3414076332800655,0.4385923667199343,0.23,0.168207932642082,0.168207932642082,0.06179206735791801,0.36,0.2962611991023764,0.2962611991023764,0.06373880089762357,0.08,0.07272960675871004,0.07272960675871004,0.00727039324128996,0.03,0.024685689643761256,0.024685689643761256,0.0053143103562387425
64.22,489.71,22.84,20.83,2.93,28.68,26.153685842213587,26.153747980239768,2.526252019760232,51.5,54.32619177655319,54.3263206857265,-2.8263206857265004,19.82,19.51988495570142,19.519931334033735,0.3000686659662648,2.29,2.558721601063686,2.558721601063686,-0.26872160106368614,0.19,0.17363473388116946,0.17363473388116946,0.016365266118830546,0.27,0.3089456925434636,0.3089456925434636,-0.038945692543463584,0.04,0.08117045941985712,0.08117045941985712,-0.04117045941985712,0.02,0.029274930642103486,0.029274930642103486,-0.009274930642103486
64.33,577.11,31.34,9.19,2.23,30.51,23.179326734603336,23.179210535650192,7.3307894643498095,52.25,57.65596631653307,57.655676590932195,-5.405676590932195,17.24,19.165208978548165,19.165112873417616,-1.9251128734176177,4.88,4.174689439983254,4.174689439983254,0.7053105600167457,0.27,0.28116930432550935,0.28116930432550935,-0.011169304325509333,0.54,0.5270224251513926,0.5270224251513926,0.012977574848607398,0.15,0.15060616084993278,0.15060616084993278,-0.0006061608499327853,0.05,0.04140692145853644,0.04140692145853644,0.008593078541463565
46.06,483.15,24.56,23.41,1.6,27.04,24.420848195704956,24.420910322668853,2.6190896773311465,54.01,55.9109757800522,55.91111796672685,-1.9011179667268507,18.95,19.66792174638949,19.667971710604302,-0.7179717106043029,2.37,2.3091104992073483,2.3091104992073483,0.06088950079265176,0.15,0.1558691206963038,0.1558691206963038,-0.005869120696303798,0.27,0.28608752536530624,0.28608752536530624,-0.01608752536530622,0.07,0.07060058696305471,0.07060058696305471,-0.0006005869630547056,0.02,0.023970871693034423,0.023970871693034423,-0.003970871693034422
24.95,426.23,13.94,22.35,3.31,25.55,26.427797555764055,26.4276382291029,-0.8776382291028995,53.71,54.80299373786947,54.80266328916973,-1.092663289169728,20.74,18.769811688016116,18.769698481727385,1.9703015182726134,1.16,1.3267743312450082,1.3267743312450082,-0.1667743312450083,0.08,0.08837098461259955,0.08837098461259955,-0.008370984612599552,0.23,0.15598684225739026,0.15598684225739026,0.07401315774260975,0.02,0.03070909766827982,0.03070909766827982,-0.010709097668279821,0.01,0.014400110941530542,0.014400110941530542,-0.0044001109415305415
34.7,373.72,15.86,19.67,3.57,34.3,30.427811306602003,30.427762780043082,3.872237219956915,49.66,52.19196667862475,52.19188350132847,-2.5318835013284726,16.04,17.380381434120352,17.38035371862845,-1.3403537186284495,0.6,0.8183881653990595,0.8183881653990595,-0.21838816539905948,0.04,0.05618736925393077,0.05618736925393077,-0.016187369253930772,0.17,0.09181327195233525,0.09181327195233525,0.07818672804766476,0.0,0.011100761482417502,0.011100761482417502,-0.011100761482417502,0.02,0.010078244877089772,0.010078244877089772,0.009921755122910228
40.96,463.49,20.51,27.77,2.58,23.76,24.985195855364147,24.985175301343265,-1.2251753013432634,54.78,54.89038242282489,54.89033686042393,-0.11033686042392787,21.46,20.12450447231835,20.124487838232817,1.3355121617671841,1.86,1.9143715581752487,1.9143715581752487,-0.054371558175248635,0.14,0.12802568227106237,0.12802568227106237,0.011974317728937645,0.25,0.22885509177144794,0.22885509177144794,0.021144908228552056,0.06,0.054387124792418765,0.054387124792418765,0.005612875207581233,0.02,0.021014974946551013,0.021014974946551013,-0.001014974946551013
69.46,573.15,27.59,5.69,3.14,25.85,24.318817397521258,24.318623066800175,1.5313769331998266,54.93,56.86675966209193,56.86630538236784,-1.9363053823678413,19.22,18.815222052596276,18.81507155083198,0.4049284491680183,4.48,4.13348631799816,4.13348631799816,0.34651368200184063,0.26,0.28215375311227764,0.28215375311227764,-0.02215375311227763,0.6,0.5067924610920898,0.5067924610920898,0.09320753890791023,0.14,0.14968004960470485,0.14968004960470485,-0.009680049604704838,0.04,0.042729831232136084,0.042729831232136084,-0.002729831232136083
41.29,417.03,19.01,19.21,3.08,32.01,28.561436689010797,28.56144324202208,3.4485567579779186,50.45,53.35584820926143,53.355860546638255,-2.9058605466382517,17.54,18.082692053450387,18.082696211339652,-0.5426962113396527,1.92,1.3415223036851494,1.3415223036851494,0.5784776963148506,0.09,0.09154530153201682,0.09154530153201682,-0.0015453015320168184,0.17,0.16074032830637425,0.16074032830637425,0.009259671693625765,0.03,0.031961182458020786,0.031961182458020786,-0.0019611824580207868,0.02,0.01583529132108083,0.01583529132108083,0.0041647086789191705
26.94,382.71,12.97,28.77,2.74,26.24,27.72516286199332,27.725176014640105,-1.485176014640107,56.9,53.29580388281721,53.295829540708425,3.6041704592915735,16.86,18.978985329951158,18.978994444651466,-2.1189944446514666,0.94,0.8669547922465082,0.8669547922465082,0.07304520775349177,0.08,0.05813825192200128,0.05813825192200128,0.02186174807799872,0.14,0.09980037245722892,0.09980037245722892,0.040199627542771094,0.01,0.013770554357826264,0.013770554357826264,-0.003770554357826264,0.01,0.010136519270582057,0.010136519270582057,-0.00013651927058205664
76.38,502.41,24.71,6.76,1.58,34.45,27.338302562236116,27.338419709190823,7.111580290809179,51.33,54.376638904288825,54.37687361962402,-3.046873619624023,14.22,18.2846278895604,18.284706671185155,-4.064706671185155,2.59,2.958751555007205,2.958751555007205,-0.36875155500720513,0.24,0.20668097881125394,0.20668097881125394,0.03331902118874605,0.41,0.36211915651567167,0.36211915651567167,0.047880843484328306,0.11,0.1004006969814089,0.1004006969814089,0.009599303018591104,0.03,0.03400709688752171,0.03400709688752171,-0.0040070968875217106
59.94,587.87,24.4,10.18,2.5,25.36,21.953705113168912,21.953592473779008,3.406407526220992,57.83,58.33953966050028,58.33924071848778,-0.5092407184877814,16.81,19.70726771188104,19.7071668077332,-2.8971668077332,4.71,4.182360252189578,4.182360252189578,0.5276397478104222,0.3,0.2843513748851179,0.2843513748851179,0.015648625114882075,0.49,0.5273968189544234,0.5273968189544234,-0.03739681895442337,0.13,0.15214629761269183,0.15214629761269183,-0.022146297612691823,0.05,0.04155123468784669,0.04155123468784669,0.008448765312153314
31.31,350.0,15.06,24.07,3.73,31.71,30.81145273295603,30.81149260011491,0.8985073998850908,49.76,51.7188806017326,51.71894722686609,-1.9589472268660941,18.53,17.469537636110736,17.469560173019,1.0604398269809998,0.62,0.5516040991404467,0.5516040991404467,0.06839590085955327,0.04,0.03856972809031014,0.03856972809031014,0.001430271909689862,0.03,0.05991645109783761,0.05991645109783761,-0.02991645109783761,0.0,0.000808922365168055,0.0008923251452359601,-0.0008923251452359601,0.01,0.007809551982345663,0.007809551982345663,0.0021904480176543374
29.22,351.17,16.97,22.01,4.84,32.69,31.431374184397885,31.431341991512333,1.2586580084876644,51.14,51.33489593642436,51.334844299316025,-0.1948442993160242,16.17,17.233831176026378,17.233813709171645,-1.0638137091716438,0.7,0.5492135910283411,0.5492135910283411,0.15078640897165885,0.06,0.03602560686546228,0.03602560686546228,0.023974393134537718,0.06,0.04934519204625978,0.04934519204625978,0.010654807953740221,0.0,0.00021615690022245838,0.00029118412539390625,-0.00029118412539390625,0.01,0.007772538568989675,0.007772538568989675,0.0022274614310103255
47.97,379.74,17.82,23.43,2.96,30.5,30.24357533707459,30.243721481099282,0.25627851890071796,53.7,51.85736971333707,51.85762002905119,1.8423799709488122,15.8,17.898571782362147,17.89865848984953,-2.09865848984953,0.93,0.9134873111987382,0.9134873111987382,0.016512688801261888,0.05,0.06434745616333586,0.06434745616333586,-0.014347456163335853,0.11,0.10844478083694746,0.10844478083694746,0.0015552191630525403,0.02,0.015023134628135487,0.015023134628135487,0.004976865371864514,0.01,0.01247897561257339,0.01247897561257339,-0.002478975612573389
28.73,395.32,15.25,14.84,5.18,31.15,30.58917447344025,30.58895976260091,0.5610402373990873,52.41,52.44674272596868,52.44637494177806,-0.036374941778063885,16.43,16.96478447630156,16.964665295621035,-0.5346652956210356,1.47,1.0175972795211297,1.0175972795211297,0.4524027204788703,0.08,0.06939845586144873,0.06939845586144873,0.010601544138551272,0.13,0.1118738870398472,0.1118738870398472,0.018126112960152804,0.02,0.016631665426014065,0.016631665426014065,0.0033683345739859358,0.01,0.012319833885640438,0.012319833885640438,-0.002319833885640438
70.84,485.9,28.82,19.23,1.47,26.45,26.602545025809246,26.60283365533282,-0.15283365533282023,51.72,54.49167501332653,54.49226355924441,-2.772263559244408,21.83,18.90469822072684,18.90490278542277,2.925097214577228,2.54,2.6571677971910272,2.6571677971910272,-0.11716779719102721,0.15,0.18564430124966902,0.18564430124966902,-0.035644301249669025,0.26,0.33144527493268133,0.33144527493268133,-0.07144527493268132,0.07,0.0860247429413923,0.0860247429413923,-0.016024742941392292,0.03,0.0317133278626895,0.0317133278626895,-0.0017133278626895038
23.85,426.37,15.31,27.03,1.98,24.46,25.097235104953747,25.097104146019298,-0.637104146019297,54.21,55.355939117652596,55.35565015723997,-1.1456501572399702,21.33,19.54734790522085,19.547245696740724,1.7827543032592743,1.3,1.3174078630875588,1.3174078630875588,-0.017407863087558706,0.09,0.08698290108634263,0.08698290108634263,0.003017098913657368,0.18,0.15860723792474946,0.15860723792474946,0.021392762075250538,0.02,0.03146601214783619,0.03146601214783619,-0.011466012147836189,0.02,0.013845139891988299,0.013845139891988299,0.006154860108011702
59.92,505.7,17.9,9.1,2.23,18.87,26.024001674546344,26.024076669410952,-7.154076669410951,61.01,55.430672606364794,55.430832222752976,5.579167777247022,20.12,18.545037321034403,18.545091107836075,1.5749088921639256,2.79,2.765573763283811,2.765573763283811,0.02442623671618893,0.17,0.19365017285055744,0.19365017285055744,-0.023650172850557427,0.3,0.3420039977424652,0.3420039977424652,-0.042003997742465216,0.09,0.09164985400347336,0.09164985400347336,-0.0016498540034733666,0.03,0.029837986508939107,0.029837986508939107,0.00016201349106089238
52.54,497.65,28.61,8.36,2.97,25.66,27.13870072272897,27.13850485096624,-1.4785048509662388,57.96,55.10318327956783,55.10278474199073,2.857215258009269,16.38,17.75883898509555,17.758710407043033,-1.3787104070430338,2.37,2.6547130042746234,2.6547130042746234,-0.2847130042746233,0.18,0.17718948353976932,0.17718948353976932,0.002810516460230672,0.29,0.3271660857650052,0.3271660857650052,-0.03716608576500524,0.09,0.08436729343156495,0.08436729343156495,0.00563270656843505,0.02,0.02769701388135707,0.02769701388135707,-0.00769701388135707
84.11,476.36,28.79,14.89,1.54,29.7,27.87714125789654,27.877413526952772,1.8225864730472274,50.94,53.63680179041728,53.63732533281983,-2.6973253328198297,19.36,18.485080519968335,18.48526114022739,0.8747388597726093,2.56,2.607705843778677,2.607705843778677,-0.047705843778676815,0.14,0.18646056139904943,0.18646056139904943,-0.046460561399049416,0.33,0.31705788769974064,0.31705788769974064,0.012942112300259379,0.09,0.08714152810715681,0.08714152810715681,0.0028584718928431896,0.03,0.0331368997803262,0.0331368997803262,-0.003136899780326198
28.69,350.0,17.37,16.54,3.4,29.14,31.683800783364603,31.683773372820315,-2.543773372820315,54.02,51.79568043268411,51.795635503859856,2.224364496140147,16.83,16.520605444252322,16.520591123319832,0.30940887668016614,0.03,0.5870584262941978,0.5870584262941978,-0.5570584262941978,0.07,0.039085603920334985,0.039085603920334985,0.03091439607966502,0.09,0.06226044097519638,0.06226044097519638,0.027739559024803614,0.0,0.001960958262128806,0.001960958262128806,-0.001960958262128806,0.01,0.007064422262970879,0.007064422262970879,0.002935577737029121
78.03,491.19,35.66,3.96,2.24,31.19,28.166990953530576,28.166664069894786,3.0233359301052154,50.03,53.97759048998374,53.97696260010641,-3.94696260010641,18.78,17.856580438767747,17.856373329998796,0.9236266700012052,2.69,2.7948915893456627,2.7948915893456627,-0.10489158934566278,0.22,0.19123185496119272,0.19123185496119272,0.028768145038807286,0.32,0.3459275118766253,0.3459275118766253,-0.025927511876625287,0.05,0.09819098939952306,0.09819098939952306,-0.04819098939952306,0.03,0.03413661720367321,0.03413661720367321,-0.004136617203673212
23.4,354.3,20.81,27.96,3.31,26.22,29.404988427634226,29.405315267613823,-3.1853152676138237,52.6,52.62423721487757,52.62482255687301,-0.024822556873012047,21.18,17.969662694701135,17.969862175513168,3.210137824486832,0.46,0.5637146291160321,0.5637146291160321,-0.10371462911603208,0.05,0.03918432631204486,0.03918432631204486,0.010815673687955142,0.07,0.0575873114262786,0.0575873114262786,0.012412688573721409,0.0,0.005477810097418721,0.005477810097418721,-0.005477810097418721,0.01,0.007152856830008519,0.007152856830008519,0.002847143169991481
49.56,489.57,28.13,22.97,1.53,22.98,24.520444010798577,24.520657776065015,-1.5406577760650144,56.26,55.91594871178406,55.91643606204965,0.3435639379503499,20.76,19.562735555150773,19.56290616188533,1.1970938381146716,2.54,2.484324986863843,2.484324986863843,0.05567501313615697,0.17,0.16802499128950926,0.16802499128950926,0.00197500871049075,0.48,0.30407456861544313,0.30407456861544313,0.17592543138455685,0.1,0.07694701064363259,0.07694701064363259,0.023052989356367418,0.03,0.026034667006392943,0.026034667006392943,0.003965332993607056
