model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
Naive moyenne,5,4,Liquid_Yield_pct,2.690774147928871,3.4205145199722833,-0.0004908684658411211,6.2823231915504145,17.214466632975764,200,538.1548295857742,2339.983916268244,161.8385423296622,211.62272593555346,10889.33,595226.3751000001
Naive moyenne,5,4,Gas_Yield_pct,1.7376514497862314,2.1349135112131163,-0.0003047894079704072,11.573071927865216,20.027331249653997,200,347.5302899572463,911.5711400720633,161.25623541003824,196.26292875545602,3689.45,68971.4999
Naive moyenne,5,4,HBr_pct,0.81448125,0.9966670159210648,-4.9683715059201106e-05,49.68182124126737,21.76128855722849,200,162.89625,198.66902812499998,161.61199327959994,195.5488055518632,401.22,1003.5466
Naive moyenne,5,4,Br2_pct,0.054724375000000006,0.06744230983774206,-0.0025292443337985304,49.920288554953416,20.437063587194565,200,10.944875000000001,0.90969303125,155.58981209890408,183.83811936326214,27.02,4.5578
Naive moyenne,5,4,HCl_pct,0.10679012500000001,0.1312264889656429,-0.0011577531059820956,54.08056417294164,21.512539174695558,200,21.358025,3.44407828125,162.79882227946865,200.1028852022125,48.53,15.2159
Naive moyenne,5,4,Cl2_pct,0.03507075,0.04294607810964815,-0.0002470972010564232,71.93647924564179,22.603199005077975,200,7.01415,0.368873125,166.4009696941789,207.60538876258892,11.940000000000001,1.0816000000000001
Naive moyenne,5,4,HF_pct,0.008926500000000002,0.01110880844195272,-0.0001266310073750887,50.72515270298045,18.514680736587867,200,1.7853000000000003,0.024681125,153.1448776702299,181.613234056448,4.380000000000001,0.1206
Regression lineaire,5,4,Solid_Yield_pct,2.659175766344722,3.382630745015449,0.3109335020793579,12.479177254707224,13.995162370771405,200,531.8351532689444,2288.4381514247543,127.04874677814983,130.59479574606976,5421.24,150270.2858
Regression lineaire,5,4,Liquid_Yield_pct,2.4893092376950845,3.1029570161174034,0.17665515335501347,5.699077934303403,15.616290971904398,200,497.86184753901694,1925.6684487744437,149.7212907097488,174.15299461871214,10889.33,595226.3751000001
Regression lineaire,5,4,Gas_Yield_pct,1.524286639896299,1.862184881909694,0.23894267598577934,10.094647613653493,17.468901331235404,200,304.8573279792598,693.5465068826041,141.45571326501215,149.32182765037442,3689.45,68971.4999
Regression lineaire,5,4,HBr_pct,0.27304531006667004,0.35197226884619315,0.8752793686594234,17.54510088461159,7.684984035943081,200,54.60906201333401,24.77689560734737,54.17852997293794,24.3877588118643,401.22,1003.5466
Regression lineaire,5,4,Br2_pct,0.019414620840759907,0.024836980776420693,0.8640341693307036,18.38414565242094,7.526357811036574,200,3.8829241681519813,0.1233751228176582,55.19875208415448,24.932641864744163,27.02,4.5578
Regression lineaire,5,4,HCl_pct,0.04218734408567558,0.0535548948027599,0.833253073507135,22.070840635796372,8.779490951272114,200,8.437468817135116,0.5736253514669358,64.31353022806829,33.32795554577439,48.53,15.2159
Regression lineaire,5,4,Cl2_pct,0.01282585196783383,0.016562309320630856,0.8512345558990104,27.742561676098585,8.717004905595187,200,2.565170393566766,0.054862018006451144,60.85510588172599,30.876878266828037,11.940000000000001,1.0816000000000001
Regression lineaire,5,4,HF_pct,0.005025271609582541,0.0063399026931266365,0.6742494030447007,28.94932736587505,10.566504488544394,200,1.0050543219165082,0.008038873231662875,86.21459764848456,59.153128788582535,4.380000000000001,0.1206
Ridge,5,4,Solid_Yield_pct,2.6433663390762177,3.376068808952567,0.31360433725270265,12.45496900691564,13.968013276593158,200,528.6732678152435,2279.5681205564806,126.2934120059378,130.08860777293955,5421.24,150270.2858
Ridge,5,4,Liquid_Yield_pct,2.479949769990528,3.098661937999989,0.17893290515189408,5.691189334881006,15.594675078006995,200,495.98995399810565,1920.3411612019697,149.15835880725047,173.6712070687672,10889.33,595226.3751000001
Ridge,5,4,Gas_Yield_pct,1.5235359984622119,1.8606575042095062,0.24019061359179472,10.08636790963155,17.45457321022051,200,304.7071996924424,692.4092695942297,141.3860527978232,149.07697838837532,3689.45,68971.4999
Ridge,5,4,HBr_pct,0.2739017939463117,0.35246777113984545,0.8749279610937539,17.56980066496413,7.695802863315402,200,54.78035878926234,24.846705938458093,54.34847626329236,24.456472727630235,401.22,1003.5466
Ridge,5,4,Br2_pct,0.0191841929095323,0.024618376632084243,0.8664170588872465,18.2223365152363,7.4601141309346195,200,3.83683858190646,0.1212128935998303,54.54361004695364,24.495681110530647,27.02,4.5578
Ridge,5,4,HCl_pct,0.042163507091624294,0.05351444544510749,0.8335048622169131,22.05417079954976,8.772859909034015,200,8.432701418324859,0.5727591742594773,64.27719133851056,33.27763016285482,48.53,15.2159
Ridge,5,4,Cl2_pct,0.012882989479630767,0.01665824971995335,0.8495060584668851,27.903265862568425,8.767499852607026,200,2.5765978959261533,0.055499456746465184,61.12620750826443,31.235635000414824,11.940000000000001,1.0816000000000001
Ridge,5,4,HF_pct,0.004999994334426663,0.006319051536154045,0.6763885864610519,28.85411660344312,10.531752560256741,200,0.9999988668853327,0.007986082463314158,85.78093549516763,58.76467396052526,4.380000000000001,0.1206
Elastic Net,5,4,Solid_Yield_pct,2.643932053069069,3.3757793222118138,0.31372204452437313,12.453901034493267,13.966815565626037,200,528.7864106138138,2279.1772064545708,126.3204404012535,130.0662993931997,5421.24,150270.2858
Elastic Net,5,4,Liquid_Yield_pct,2.4799149340385043,3.0979607651219983,0.17930444929120204,5.6899015184992985,15.591146276406636,200,495.98298680770085,1919.4721804470555,149.15626357391378,173.5926184618704,10889.33,595226.3751000001
Elastic Net,5,4,Gas_Yield_pct,1.5237402154878747,1.860597006892131,0.24024002159108016,10.086039962011307,17.454005693171958,200,304.74804309757496,692.3642444111913,141.40500439411088,149.06728438436136,3689.45,68971.4999
Elastic Net,5,4,HBr_pct,0.27359331848157187,0.3521323619308955,0.8751658855626165,17.553081198888165,7.688479518141823,200,54.71866369631437,24.79944006380623,54.28726756789949,24.40994919339459,401.22,1003.5466
Elastic Net,5,4,Br2_pct,0.019198765149229628,0.02462967168454716,0.866294453527871,18.230697027792125,7.4635368741052,200,3.8397530298459257,0.12132414545771683,54.58504116492196,24.518163785044962,27.02,4.5578
Elastic Net,5,4,HCl_pct,0.04214720250233071,0.05349428530581045,0.8336302837883747,22.045862479213042,8.769554968165647,200,8.429440500466143,0.5723277120758895,64.2523354079201,33.25256196732002,48.53,15.2159
Elastic Net,5,4,Cl2_pct,0.0128668077683167,0.016634854272763882,0.8499284798736974,27.86407750881722,8.755186459349412,200,2.57336155366334,0.05534367533521814,61.049429781698215,31.147959704352175,11.940000000000001,1.0816000000000001
Elastic Net,5,4,HF_pct,0.0049934352352008155,0.006315029125721569,0.6768004468862003,28.83574943251858,10.525048542869284,200,0.9986870470401631,0.007975918571742346,85.66840623413927,58.689884127446106,4.380000000000001,0.1206
Kernel Ridge RBF,5,4,Solid_Yield_pct,2.736510354209224,3.4925734655302523,0.2654133155424333,12.884777156260386,14.450035024949326,200,547.3020708418449,2439.6138824251993,130.74359936937043,139.22197393721916,5421.24,150270.2858
Kernel Ridge RBF,5,4,Liquid_Yield_pct,2.5430302139245895,3.170050836121985,0.14066459345866722,5.822306489236683,15.953954887377881,200,508.60604278491786,2009.8444607195388,152.95237738129327,181.76567818562035,10889.33,595226.3751000001
Kernel Ridge RBF,5,4,Gas_Yield_pct,1.555525137745148,1.8908176242369292,0.2153588872332325,10.249861763877702,17.73750116544962,200,311.1050275490296,715.038257624997,144.354685071809,153.94904077654996,3689.45,68971.4999
Kernel Ridge RBF,5,4,HBr_pct,0.2852347420321298,0.36375627692752494,0.8667882917291191,18.132509691816207,7.942276788810588,200,57.046948406425955,26.463725800834844,56.59719632883504,26.048096271701027,401.22,1003.5466
Kernel Ridge RBF,5,4,Br2_pct,0.02017540020303821,0.02603716879714846,0.8505762280782629,19.272515763988498,7.8900511506510504,200,4.035080040607642,0.1355868317942403,57.36176478234619,27.40048270263815,27.02,4.5578
Kernel Ridge RBF,5,4,HCl_pct,0.04485471179128996,0.05575116572616866,0.8192961515267978,22.975959499760418,9.139535364945681,200,8.970942358257993,0.6216384959653446,68.37986427403285,36.11754624528524,48.53,15.2159
Kernel Ridge RBF,5,4,Cl2_pct,0.013552011257338785,0.01752479816922556,0.8334416805201493,29.35477080272288,9.223577983802926,200,2.710402251467757,0.061423710174418285,64.30053005788591,34.56986255098062,11.940000000000001,1.0816000000000001
Kernel Ridge RBF,5,4,HF_pct,0.005086322433971846,0.006366853993923825,0.6714739461873429,29.07239266631883,10.611423323206374,200,1.0172644867943692,0.008107365955988752,87.26199820108265,59.65712466292616,4.380000000000001,0.1206
SVR RBF,5,4,Solid_Yield_pct,2.9274574595622913,3.819325791760453,0.12153317986882595,14.090229511183615,15.801927148367616,200,585.4914919124583,2917.4499007213217,139.86657301521166,166.49074550993836,5421.24,150270.2858
SVR RBF,5,4,Liquid_Yield_pct,2.6908192711879435,3.4006620952744395,0.011088986083287122,6.24586103143984,17.114555084420935,200,538.1638542375887,2312.900537247268,161.84125630046464,209.17336786256934,10889.33,595226.3751000001
SVR RBF,5,4,Gas_Yield_pct,1.65179158428089,2.01342484538898,0.11030198097873545,10.91449861301267,18.887662714718385,200,330.35831685617796,810.7759216059275,153.28833213121507,174.56153441431223,3689.45,68971.4999
SVR RBF,5,4,HBr_pct,0.2893038362292242,0.3836746959262993,0.8518001648893143,19.125402319241278,8.377176766949766,200,57.86076724584483,29.441254458827647,57.40459910702654,28.978860961406912,401.22,1003.5466
SVR RBF,5,4,Br2_pct,0.021123889728744384,0.026830636237133654,0.8413302562074438,19.859834372415733,8.130495829434443,200,4.224777945748877,0.1439766081778779,60.05846633594827,29.095956515520847,27.02,4.5578
SVR RBF,5,4,HCl_pct,0.047007028584589446,0.05842928050338457,0.8015182531913316,24.079654029830852,9.578570574325338,200,9.401405716917889,0.6827961640286393,71.66101633862196,39.67084115682333,48.53,15.2159
SVR RBF,5,4,Cl2_pct,0.014094421909534572,0.018421884068794765,0.8159531578850843,30.8574272509125,9.695728457260403,200,2.8188843819069143,0.06787316252882288,66.87411797653124,38.19967717448283,11.940000000000001,1.0816000000000001
SVR RBF,5,4,HF_pct,0.005422871483812887,0.007119738274002235,0.5891832961318395,32.51022042923395,11.866230456670392,200,1.0845742967625773,0.010138134618058466,93.03590321065396,74.60030348232628,4.380000000000001,0.1206
MLP compact 4,5,4,Solid_Yield_pct,2.676195489402238,3.4176905232270585,0.296575614567691,12.608519538803149,14.140217307517826,200,535.2390978804476,2336.121702511209,127.86190644677187,133.31596328590734,5421.24,150270.2858
MLP compact 4,5,4,Liquid_Yield_pct,2.473705263411724,3.1086428744327894,0.17363499468877075,5.709520924488081,15.644906262872622,200,494.74105268234473,1932.7321041523512,148.78277847730726,174.79181525151637,10889.33,595226.3751000001
MLP compact 4,5,4,Gas_Yield_pct,1.5928506811216436,1.9501621715265962,0.16533302064515865,10.57156037635201,18.29420423570916,200,318.57013622432873,760.6264990506659,147.81854234322452,163.76427228805352,3689.45,68971.4999
MLP compact 4,5,4,HBr_pct,0.28139555161558555,0.3579997403844932,0.87097114937398,17.845558067119946,7.816588218002035,200,56.27911032311711,25.632762823072913,55.83541179935981,25.230184092370653,401.22,1003.5466
MLP compact 4,5,4,Br2_pct,0.019121415624248902,0.024844474016804365,0.863952116012672,18.38969209237925,7.528628489940717,200,3.82428312484978,0.12344957783433345,54.365124572769176,24.947688336215904,27.02,4.5578
MLP compact 4,5,4,HCl_pct,0.04430858672731087,0.054899808968382674,0.8247729445438413,22.62510157361742,8.999968683341423,200,8.861717345462173,0.6027978049529821,67.54731054087544,35.022891500849866,48.53,15.2159
MLP compact 4,5,4,Cl2_pct,0.013325222843564155,0.016925989277229186,0.8446295572924506,28.35174083287971,8.908415409067993,200,2.665044568712831,0.05729782260257549,63.2244820130764,32.247772826110705,11.940000000000001,1.0816000000000001
MLP compact 4,5,4,HF_pct,0.005043183271704942,0.006371565639004265,0.6709875298473147,29.093907027416734,10.619276065007108,200,1.0086366543409884,0.008119369738427968,86.52189382331294,59.74545312241479,4.380000000000001,0.1206
Naive moyenne,5,5,Solid_Yield_pct,3.1446636932328835,4.0999422203553895,-0.03135963258220453,14.829475699591784,15.00710915210611,200,628.9327386465767,3361.905242050536,150.35220983621963,192.1306690924756,5529.45,156133.76929999999
Naive moyenne,5,5,Liquid_Yield_pct,2.5960971031286215,3.3248069090243098,-0.040770764979501495,6.159239783449504,15.946316110428338,200,519.2194206257243,2210.868196459157,154.8696138919887,196.69504839365354,10796.16,584909.6142000001
Naive moyenne,5,5,Gas_Yield_pct,1.801740723199096,2.218839707191655,-0.0006583840182396994,12.077355674653438,20.189624269259824,200,360.3481446398192,984.6499292420699,168.8709968913857,216.24566382060289,3674.38,68489.344
Naive moyenne,5,5,HBr_pct,0.7959185000000001,0.9582124307793131,-0.00021811422680895198,47.90104133069952,23.37103489705641,200,159.18370000000002,183.6342125,156.48738961734765,177.4659748171527,400.0799999999999,983.9142
Naive moyenne,5,5,Br2_pct,0.05915100000000001,0.06970959851412142,-0.00041804793616351255,50.16883664204493,24.037792591076354,200,11.830200000000001,0.971885625,169.5204359479885,199.56074017103515,27.79,4.8329
Naive moyenne,5,5,HCl_pct,0.10622875000000001,0.12830624071435495,-1.299372155516565e-05,52.18883087832213,22.5098667919921,200,21.24575,3.2924982812499994,161.06348853969837,189.22374179099484,49.17,15.380899999999999
Naive moyenne,5,5,Cl2_pct,0.033294,0.03922935762920418,-0.007794491303436901,69.55559863334074,24.518348518252612,200,6.658799999999999,0.3077885,154.65822606449376,166.03761879780063,11.280000000000001,0.9416000000000001
Naive moyenne,5,5,HF_pct,0.00960575,0.011613361109084657,-0.0035168529920570624,54.141543632096294,23.22672221816931,200,1.92115,0.026974031250000002,166.54971370056273,202.72676350082614,4.290000000000001,0.11890000000000002
Regression lineaire,5,5,Solid_Yield_pct,2.8066242990885333,3.540408071805755,0.23093809232151585,12.80564277389525,12.959033937795589,200,561.3248598177066,2506.8978629814687,134.1899187681248,143.26756082730978,5529.45,156133.76929999999
Regression lineaire,5,5,Liquid_Yield_pct,2.420455767477786,3.0537420714195704,0.1220153308244688,5.65708931957209,14.646244946856449,200,484.09115349555714,1865.0681277515778,144.39176781953753,165.9301383199098,10796.16,584909.6142000001
Regression lineaire,5,5,Gas_Yield_pct,1.6579323108974042,2.0385143822908547,0.15537965219486738,11.095827771166045,18.54881148581305,200,331.58646217948086,831.1081773613332,155.39232616253935,182.52531603650678,3674.38,68489.344
Regression lineaire,5,5,HBr_pct,0.2521172996527144,0.32414833909029866,0.8855386890775319,16.20417611929108,7.906057050982893,200,50.42345993054288,21.014429146999852,49.56936935129403,20.308558536162295,400.0799999999999,983.9142
Regression lineaire,5,5,Br2_pct,0.021275640749524278,0.0278522814964348,0.8402952229961322,20.04482295533271,9.604234998770622,200,4.255128149904856,0.15514991691132887,60.973709572655494,31.85748555165572,27.79,4.8329
Regression lineaire,5,5,HCl_pct,0.04210227661282531,0.05538749842121967,0.8136482038186629,22.528980443855875,9.71710498617889,200,8.420455322565063,0.6135549962721223,63.83525690291001,35.261725981856465,49.17,15.380899999999999
Regression lineaire,5,5,Cl2_pct,0.013617681416360756,0.01783591216112385,0.7916755536074198,31.623957732489092,11.147445100702406,200,2.7235362832721512,0.06362395252386513,63.25723706871439,34.32217115183603,11.280000000000001,0.9416000000000001
Regression lineaire,5,5,HF_pct,0.005146406099655991,0.006512201502932391,0.6844526987868458,30.35991376658457,13.024403005864782,200,1.0292812199311983,0.00848175368295898,89.23118574650965,63.74569885461545,4.290000000000001,0.11890000000000002
Ridge,5,5,Solid_Yield_pct,2.803120525405743,3.529543122485637,0.2356511068342314,12.766344292780067,12.919264723593109,200,560.6241050811486,2491.534930697132,134.02239684293227,142.38957937141018,5529.45,156133.76929999999
Ridge,5,5,Liquid_Yield_pct,2.4249247553563293,3.0474455459393797,0.12563223974863258,5.645424939866358,14.61604578388191,200,484.98495107126587,1857.3848710931525,144.65836432950783,165.24657946159783,10796.16,584909.6142000001
Ridge,5,5,Gas_Yield_pct,1.653410006672927,2.0344577763665814,0.15873786522258637,11.073747279086982,18.51189969396343,200,330.6820013345854,827.8036887636911,154.96846605170293,181.7995948343179,3674.38,68489.344
Ridge,5,5,HBr_pct,0.2530272612633568,0.3241407816230775,0.8855440263100083,16.203798321489582,7.9058727225140855,200,50.605452252671355,21.013449262243924,49.74827902244932,20.307611565545805,400.0799999999999,983.9142
