model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
MLP profond + RF gaz,5,1,Br2_pct,0.020511091939806228,0.02595251110459159,0.8698863792295949,18.867692551502426,7.864397304421694,200,4.102218387961246,0.13470656652678997,59.26765321385615,28.118145566521825,27.51,4.8193
MLP profond + RF gaz,5,1,HCl_pct,0.04165664195526695,0.05369461173974688,0.8249583310131647,21.827077942986534,9.420107322762611,200,8.33132839105339,0.5766222659764326,63.16349575528285,33.143259546983174,49.2,15.397400000000001
MLP profond + RF gaz,5,1,Cl2_pct,0.013744021181199752,0.01789006241799053,0.8400829761903503,29.991722410713376,11.18128901124408,200,2.7488042362399505,0.06401086666391942,65.94590452754872,36.84187658511517,11.93,1.1119
MLP profond + RF gaz,5,1,HF_pct,0.005127828720882294,0.0066751341950290095,0.6687119350051445,29.733337171621425,13.35026839005802,200,1.0255657441764587,0.008911483304329117,88.90699298263408,66.97224062934121,4.49,0.1277
MLP profond + XGBoost gaz,5,1,Solid_Yield_pct,2.9652167636344258,3.623931932294949,0.24474905449710216,13.693145108103627,16.31666786265173,200,593.0433527268851,2626.5765299814,142.94832381266278,152.6073001292008,5293.0599999999995,143560.1742
MLP profond + XGBoost gaz,5,1,Liquid_Yield_pct,2.3816996329411877,2.9447983939819364,0.22902534834334543,5.360435988885092,16.23372874300957,200,476.3399265882376,1734.3675162397185,142.89188554008769,156.07102912763818,10987.16,605838.0022
MLP profond + XGBoost gaz,5,1,Gas_Yield_pct,1.544637702148263,2.016080729366753,0.08878747884099625,10.83984305098583,13.865754672398575,200,308.9275404296526,812.9163014647955,143.12939199295352,174.49791090988845,3719.76,70075.1982
MLP profond + XGBoost gaz,5,1,HBr_pct,0.29343252849578855,0.3802192552341566,0.8697210609776433,18.720329643984964,8.124343060558902,200,58.68650569915771,28.913336410163343,59.079040385522575,29.301413491717707,406.21,1046.9669
MLP profond + XGBoost gaz,5,1,Br2_pct,0.0217132546633482,0.027196344403330863,0.8571155208894458,19.771969758873762,8.241316485857837,200,4.34265093266964,0.1479282297809172,62.741352401330204,30.877986171152973,27.51,4.8193
MLP profond + XGBoost gaz,5,1,HCl_pct,0.04091734164655209,0.051801932183478096,0.8370809193162732,21.05769600954394,9.088058277803174,200,8.183468329310418,0.5366880355883328,62.04250304632815,30.847908429522317,49.2,15.397400000000001
MLP profond + XGBoost gaz,5,1,Cl2_pct,0.01422281728871167,0.01844865940561202,0.8299406114717105,30.92818005970162,11.53041212850751,200,2.8445634577423338,0.06807060677285537,68.24324109141644,39.17848678672907,11.93,1.1119
MLP profond + XGBoost gaz,5,1,HF_pct,0.005161292471364141,0.00672049821606843,0.6641937859649514,29.935404080482982,13.44099643213686,200,1.0322584942728281,0.00903301925443579,89.48719204761969,67.88561662048576,4.49,0.1277
Random Forest,5,2,Solid_Yield_pct,3.1666031358727422,3.899956887252393,0.2009536461635355,14.423210853964827,17.32544152488846,200,633.3206271745485,3041.9327444854744,153.98491822739567,179.82857999944144,5407.89,150033.3253
Random Forest,5,2,Liquid_Yield_pct,2.629924136788592,3.244628843700795,0.1207659204529492,5.9299344136383905,17.672270390527206,200,525.9848273577184,2105.5232666750317,158.77090044660375,191.84718332003104,10943.22,601165.0442
Random Forest,5,2,Gas_Yield_pct,1.772746498854666,2.1372187014915798,0.04341482267655872,11.714060923828466,16.788835047066613,200,354.5492997709332,913.5407556010708,165.65228569538652,199.42037503975538,3648.98,67530.2772
Random Forest,5,2,HBr_pct,0.2486629982993197,0.32479505353244525,0.8972881275474333,16.048772286413936,6.881251134161976,200,49.73259965986394,21.098365359828797,49.5476844392046,20.941761610003503,404.76,1024.5664
Random Forest,5,2,Br2_pct,0.0214310223149866,0.026929876962991206,0.8582017527358885,19.47911534393577,8.687057084835873,200,4.28620446299732,0.14504365464836888,61.82605171274055,30.178384766451913,27.650000000000002,4.8455
Random Forest,5,2,HCl_pct,0.03796394905689549,0.05068454628028707,0.8327354059631993,20.823560509567407,8.738714875911565,200,7.592789811379098,0.5137846463277124,57.1136019318164,29.0708323936699,48.68,14.9204
Random Forest,5,2,Cl2_pct,0.012748483946608945,0.017306530390600542,0.8172498986930373,29.45792406910731,10.816581494125339,200,2.5496967893217892,0.05990319883215602,59.63356987352184,32.768348754854586,11.75,1.0181
Random Forest,5,2,HF_pct,0.005008271902700474,0.006662390851397571,0.6769237072801073,30.42187603377886,13.324781702795143,200,1.0016543805400948,0.00887749037135721,87.05123305927643,67.05084802218447,4.380000000000001,0.12340000000000001
XGBoost,5,2,Solid_Yield_pct,3.181393327993768,3.91078088528008,0.1965121210299262,14.46324124669725,17.373526811550775,200,636.2786655987536,3058.841426534409,154.70413261158026,180.82816300732816,5407.89,150033.3253
XGBoost,5,2,Liquid_Yield_pct,2.620678269354116,3.211091098680618,0.13884819273000437,5.868640306382615,17.489602933990295,200,524.1356538708233,2062.2212088051797,158.2127190612752,187.9016663239587,10943.22,601165.0442
XGBoost,5,2,Gas_Yield_pct,1.7399358029471095,2.088530821883965,0.08650222657244966,11.447203447998973,16.406369378507186,200,347.9871605894219,872.3921987918619,162.58632743465685,190.4378960633927,3648.98,67530.2772
XGBoost,5,2,HBr_pct,0.2526796551227569,0.3281965977674457,0.8951254808056006,16.21684938074146,6.953317749310291,200,50.53593102455139,21.542601357225305,50.34802886579551,21.382700241854707,404.76,1024.5664
XGBoost,5,2,Br2_pct,0.021702734695374967,0.027422819041343954,0.8529631060748525,19.83567380929038,8.84607065849805,200,4.340546939074994,0.1504022008348593,62.60991089752313,31.29330612579544,27.650000000000002,4.8455
XGBoost,5,2,HCl_pct,0.03861858825981617,0.051281278669955785,0.8287736552654006,21.06872582989145,8.841599770682032,200,7.723717651963234,0.5259539084051323,58.098452132424875,29.75939049040538,48.68,14.9204
XGBoost,5,2,Cl2_pct,0.012551531133800746,0.0169357812700602,0.8249959579133909,28.826861736272683,10.584863293787624,200,2.5103062267601493,0.05736413744546438,58.712283909357566,31.379427117093336,11.75,1.0181
XGBoost,5,2,HF_pct,0.00503234990555793,0.006731862019365692,0.6701509116545722,30.739095978838773,13.463724038731383,200,1.006469981111586,0.009063593249555666,87.469744649515,68.45646551998956,4.380000000000001,0.12340000000000001
MLP profond 160-96-48,5,2,Solid_Yield_pct,3.098677043338896,3.8213623357425157,0.2328349672984541,14.13254461811359,16.976287586594914,200,619.7354086677792,2920.562020206299,150.6818223370899,172.65356107760806,5407.89,150033.3253
MLP profond 160-96-48,5,2,Liquid_Yield_pct,2.5592073721850217,3.1297952807243483,0.18190012420256985,5.720062798197146,17.046815254489918,200,511.8414744370043,1959.1236998488803,154.50166536270146,178.50781776686722,10943.22,601165.0442
MLP profond 160-96-48,5,2,Gas_Yield_pct,1.7287793366542699,2.061033630086234,0.11039775136754448,11.296491787218532,16.19036630075596,200,345.75586733085396,849.5719248692878,161.54382409710325,185.4563694525132,3648.98,67530.2772
MLP profond 160-96-48,5,2,HBr_pct,0.2770297225759891,0.3412443823710861,0.8866209392710782,16.861566477472383,7.2297538637941985,200,55.405944515197824,23.289545699964805,55.19993472431743,23.11667779640264,404.76,1024.5664
MLP profond 160-96-48,5,2,Br2_pct,0.022341610340262316,0.028043012176640465,0.8462371410464581,20.284276438799612,9.046132960206602,200,4.468322068052463,0.15728210638784107,64.4529941661731,32.72476782908801,27.650000000000002,4.8455
MLP profond 160-96-48,5,2,HCl_pct,0.03935378518505468,0.05235892446420872,0.8215015997035692,21.511472664013443,9.02740076969116,200,7.870757037010936,0.5482913942097429,59.20449472211013,31.023284440065403,48.68,14.9204
MLP profond 160-96-48,5,2,Cl2_pct,0.013466454261951748,0.01810538429875451,0.7999893585901925,30.817675402135336,11.315865186721568,200,2.6932908523903496,0.06556098812111726,62.99201885823411,35.863282184396944,11.75,1.0181
MLP profond 160-96-48,5,2,HF_pct,0.005343375907456931,0.006852481808543682,0.658224711140388,31.289871271888956,13.704963617087364,200,1.0686751814913862,0.00939130138728442,92.87584030582427,70.93161419594631,4.380000000000001,0.12340000000000001
MLP Optuna fixe,5,2,Solid_Yield_pct,3.1116133452329624,3.823679402633664,0.23190435070000603,14.14111382677408,16.986581086777715,200,622.3226690465925,2924.104834824987,151.3108861331673,172.86300006774843,5407.89,150033.3253
MLP Optuna fixe,5,2,Liquid_Yield_pct,2.6108468332696755,3.153613811339146,0.16940085084573087,5.763593917218417,17.176545813394043,200,522.1693666539351,1989.0560142138029,157.61918636655804,181.23513514779955,10943.22,601165.0442
MLP Optuna fixe,5,2,Gas_Yield_pct,1.7206584496166044,2.0610825130617103,0.1103555522302112,11.296759714011642,16.190750298992224,200,344.1316899233209,849.612225129755,160.78497701968277,185.46516675357208,3648.98,67530.2772
MLP Optuna fixe,5,2,HBr_pct,0.24603324839336596,0.3194451590883979,0.9006439183249297,15.784423316948208,6.767905912889786,200,49.206649678673195,20.409041933002364,49.02369003961411,20.25755472332804,404.76,1024.5664
MLP Optuna fixe,5,2,Br2_pct,0.020732871335070714,0.02611990261750529,0.866603255441491,18.893238783005632,8.425775037904932,200,4.146574267014143,0.13644986254959193,59.811965872449306,28.390324715231323,27.650000000000002,4.8455
MLP Optuna fixe,5,2,HCl_pct,0.03786751526193097,0.051397535382167917,0.8279964212927092,21.116489475007363,8.861644031408263,200,7.573503052386194,0.5283413286722405,56.96852531267639,29.89447489772354,48.68,14.9204
MLP Optuna fixe,5,2,Cl2_pct,0.012623100916975516,0.01705699209261166,0.8224819559944069,29.0331780299773,10.660620057882289,200,2.524620183395103,0.05818819584948336,59.047065808417855,31.830204933699136,11.75,1.0181
MLP Optuna fixe,5,2,HF_pct,0.005050064375271689,0.006671963853438718,0.67599460177893,30.465588371866286,13.343927706877434,200,1.0100128750543378,0.008903020332318563,87.77764854561585,67.24367341098522,4.380000000000001,0.12340000000000001
MLP profond + RF gaz,5,2,Solid_Yield_pct,3.098677043338896,3.8213623357425157,0.23283496729845432,14.13254461811359,16.976287586594914,200,619.7354086677792,2920.5620202062987,150.6818223370899,172.65356107760803,5407.89,150033.3253
MLP profond + RF gaz,5,2,Liquid_Yield_pct,2.5592073721850217,3.1297952807243488,0.1819001242025695,5.720062798197147,17.046815254489918,200,511.8414744370043,1959.123699848881,154.50166536270146,178.50781776686733,10943.22,601165.0442
MLP profond + RF gaz,5,2,Gas_Yield_pct,1.7287793366542699,2.061033630086234,0.11039775136754448,11.296491787218532,16.19036630075596,200,345.75586733085396,849.5719248692878,161.54382409710328,185.45636945251323,3648.98,67530.2772
MLP profond + RF gaz,5,2,HBr_pct,0.2486629982993197,0.32479505353244525,0.8972881275474333,16.048772286413936,6.881251134161976,200,49.73259965986394,21.098365359828797,49.5476844392046,20.941761610003503,404.76,1024.5664
MLP profond + RF gaz,5,2,Br2_pct,0.0214310223149866,0.026929876962991206,0.8582017527358885,19.47911534393577,8.687057084835873,200,4.28620446299732,0.14504365464836888,61.82605171274055,30.178384766451913,27.650000000000002,4.8455
MLP profond + RF gaz,5,2,HCl_pct,0.03796394905689549,0.05068454628028707,0.8327354059631993,20.823560509567407,8.738714875911565,200,7.592789811379098,0.5137846463277124,57.1136019318164,29.0708323936699,48.68,14.9204
MLP profond + RF gaz,5,2,Cl2_pct,0.012748483946608945,0.017306530390600542,0.8172498986930373,29.45792406910731,10.816581494125339,200,2.5496967893217892,0.05990319883215602,59.63356987352184,32.768348754854586,11.75,1.0181
MLP profond + RF gaz,5,2,HF_pct,0.005008271902700474,0.006662390851397571,0.6769237072801073,30.42187603377886,13.324781702795143,200,1.0016543805400948,0.00887749037135721,87.05123305927643,67.05084802218447,4.380000000000001,0.12340000000000001
MLP profond + XGBoost gaz,5,2,Solid_Yield_pct,3.098677043338896,3.8213623357425157,0.23283496729845432,14.13254461811359,16.976287586594914,200,619.7354086677792,2920.5620202062987,150.6818223370899,172.65356107760803,5407.89,150033.3253
MLP profond + XGBoost gaz,5,2,Liquid_Yield_pct,2.5592073721850217,3.1297952807243488,0.1819001242025695,5.720062798197147,17.046815254489918,200,511.8414744370043,1959.123699848881,154.50166536270146,178.50781776686733,10943.22,601165.0442
MLP profond + XGBoost gaz,5,2,Gas_Yield_pct,1.7287793366542699,2.061033630086234,0.11039775136754448,11.296491787218532,16.19036630075596,200,345.75586733085396,849.5719248692878,161.54382409710328,185.45636945251323,3648.98,67530.2772
MLP profond + XGBoost gaz,5,2,HBr_pct,0.2526796551227569,0.3281965977674457,0.8951254808056006,16.21684938074146,6.953317749310291,200,50.53593102455139,21.542601357225305,50.34802886579551,21.382700241854707,404.76,1024.5664
MLP profond + XGBoost gaz,5,2,Br2_pct,0.021702734695374967,0.027422819041343954,0.8529631060748525,19.83567380929038,8.84607065849805,200,4.340546939074994,0.1504022008348593,62.60991089752313,31.29330612579544,27.650000000000002,4.8455
MLP profond + XGBoost gaz,5,2,HCl_pct,0.03861858825981617,0.051281278669955785,0.8287736552654006,21.06872582989145,8.841599770682032,200,7.723717651963234,0.5259539084051323,58.098452132424875,29.75939049040538,48.68,14.9204
MLP profond + XGBoost gaz,5,2,Cl2_pct,0.012551531133800746,0.0169357812700602,0.8249959579133909,28.826861736272683,10.584863293787624,200,2.5103062267601493,0.05736413744546438,58.712283909357566,31.379427117093336,11.75,1.0181
MLP profond + XGBoost gaz,5,2,HF_pct,0.00503234990555793,0.006731862019365692,0.6701509116545722,30.739095978838773,13.463724038731383,200,1.006469981111586,0.009063593249555666,87.469744649515,68.45646551998956,4.380000000000001,0.12340000000000001
Random Forest,5,3,Solid_Yield_pct,2.850201687845048,3.621694430351432,0.21309523840988487,13.355069160725824,13.775939255806133,200,570.0403375690096,2623.3341093677163,136.2381611767167,149.84421312433955,5423.7,150416.34619999997
Random Forest,5,3,Liquid_Yield_pct,2.3380930418379386,2.950791767691151,0.11875449952085648,5.418557099831979,16.466471917919367,200,467.61860836758774,1741.4344112547735,137.82662297076342,151.28287948331206,10891.43,595092.3431
Random Forest,5,3,Gas_Yield_pct,1.5771595913431709,1.9733659357533757,0.10650445923666874,10.710611665798481,16.723440133503182,200,315.43191826863415,778.8346232783592,145.58415148377995,165.9060314585597,3684.88,68763.37460000001
Random Forest,5,3,HBr_pct,0.27545236095650383,0.3527250735806681,0.8766053649922269,17.660536917294685,8.603050575138248,200,55.09047219130076,24.88299550649755,54.75861694326472,24.584116905503457,399.45,999.4553000000001
Random Forest,5,3,Br2_pct,0.019463390254586682,0.025693833734557293,0.8578242712219009,18.45821388976817,8.859942667088722,200,3.8926780509173367,0.13203461839581487,55.47717446896242,26.81757534406199,27.84,4.804
Random Forest,5,3,HCl_pct,0.04061196039476396,0.05520887670368279,0.8513216062778917,21.804453674440282,8.364981318739817,200,8.122392078952792,0.6096040133764896,63.47318920060587,37.227215909613435,50.64,16.9222
Random Forest,5,3,Cl2_pct,0.013212965857555145,0.01733936282023928,0.8440035578023793,28.286073116214155,10.83710176264955,200,2.642593171511029,0.06013070060237925,63.08703049935605,34.270135255819696,12.260000000000002,1.137
Random Forest,5,3,HF_pct,0.005096868197278912,0.006480283500487998,0.6928236833684662,29.059567266762322,12.960567000975995,200,1.0193736394557824,0.008398814849339395,88.54269731271532,63.366060229560084,4.46,0.12680000000000002
XGBoost,5,3,Solid_Yield_pct,2.7726124894274364,3.5743348844339877,0.23354079869769417,13.180429907384214,13.595796441361689,200,554.5224978854873,2555.1739732163455,132.5294377678891,145.95092254744398,5423.7,150416.34619999997
XGBoost,5,3,Liquid_Yield_pct,2.3274526427418176,2.907013544553019,0.14470901048492846,5.338166879010413,16.2221737977289,200,465.4905285483635,1690.1455496429417,137.1993894739618,146.8272843601697,10891.43,595092.3431
XGBoost,5,3,Gas_Yield_pct,1.554058248048326,1.9275426956539823,0.1475181363113146,10.461902127906376,16.335107590287986,200,310.8116496096652,743.084168713804,143.4517170236431,158.29053021815702,3684.88,68763.37460000001
XGBoost,5,3,HBr_pct,0.26880057225227355,0.35033739188933644,0.8782702872309577,17.540988453590508,8.54481443632528,200,53.76011445045471,24.547257631164495,53.43627304184507,24.252411698441957,399.45,999.4553000000001
XGBoost,5,3,Br2_pct,0.01954524326175451,0.02556080789613535,0.8592926457773821,18.362649350671948,8.814071688322535,200,3.9090486523509025,0.13067098006062705,55.71048292653644,26.540606513915325,27.84,4.804
XGBoost,5,3,HCl_pct,0.04267956792265176,0.057393772551543286,0.8393208287059464,22.667366726517887,8.696026144173226,200,8.535913584530352,0.6588090255396567,66.70469151013583,40.23206097532673,50.64,16.9222
