model,row_index,target,observed,predicted,prediction_std_between_repeats,n_oof_predictions,residual,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm
Sélection automatique par sortie,857,HBr_pct,2.4,2.575656463739473,0.05201315082098479,5,-0.17565646373947308,40.3,502.8,19.56,20.83,0.53
Sélection automatique par sortie,857,HCl_pct,0.23,0.31509674077684824,0.002949568272181232,5,-0.08509674077684823,40.3,502.8,19.56,20.83,0.53
Sélection automatique par sortie,857,HF_pct,0.02,0.02520503445933962,0.0010297545931433278,5,-0.005205034459339619,40.3,502.8,19.56,20.83,0.53
Sélection automatique par sortie,857,Liquid_Yield_pct,53.01,57.243655301125976,0.2106521813375793,5,-4.233655301125978,40.3,502.8,19.56,20.83,0.53
Sélection automatique par sortie,857,Solid_Yield_pct,28.12,23.076078110392316,0.3237966861243993,5,5.0439218896076845,40.3,502.8,19.56,20.83,0.53
Sélection automatique par sortie,858,Br2_pct,0.1,0.09015817765933358,0.0004457465272803659,5,0.009841822340666426,43.66,409.98,13.94,21.86,1.78
Sélection automatique par sortie,858,Cl2_pct,0.04,0.030049545829368602,0.0007230375261519248,5,0.009950454170631399,43.66,409.98,13.94,21.86,1.78
Sélection automatique par sortie,858,Gas_Yield_pct,19.56,18.52039480167662,0.10205764823487323,5,1.039605198323379,43.66,409.98,13.94,21.86,1.78
Sélection automatique par sortie,858,HBr_pct,1.42,1.297347458882794,0.009028811167580083,5,0.12265254111720592,43.66,409.98,13.94,21.86,1.78
Sélection automatique par sortie,858,HCl_pct,0.14,0.17040375377270195,0.0048340720194553575,5,-0.030403753772701936,43.66,409.98,13.94,21.86,1.78
Sélection automatique par sortie,858,HF_pct,0.02,0.01425557222655836,0.0009560681926320859,5,0.0057444277734416405,43.66,409.98,13.94,21.86,1.78
Sélection automatique par sortie,858,Liquid_Yield_pct,52.37,53.50517000978154,0.07930984467984192,5,-1.1351700097815396,43.66,409.98,13.94,21.86,1.78
Sélection automatique par sortie,858,Solid_Yield_pct,28.06,28.027401169056958,0.21855934335693877,5,0.032598830943040724,43.66,409.98,13.94,21.86,1.78
Sélection automatique par sortie,859,Br2_pct,0.08,0.08765128523976555,0.0006819405024050116,5,-0.007651285239765548,31.88,421.66,14.82,24.8,2.93
Sélection automatique par sortie,859,Cl2_pct,0.02,0.030112143763543642,0.0005450538129922812,5,-0.010112143763543642,31.88,421.66,14.82,24.8,2.93
Sélection automatique par sortie,859,Gas_Yield_pct,18.09,18.943871847638437,0.04941173325308417,5,-0.8538718476384375,31.88,421.66,14.82,24.8,2.93
Sélection automatique par sortie,859,HBr_pct,0.91,1.3034739348263646,0.028141477450708236,5,-0.3934739348263646,31.88,421.66,14.82,24.8,2.93
Sélection automatique par sortie,859,HCl_pct,0.1,0.1556483959390989,0.002942578670643983,5,-0.0556483959390989,31.88,421.66,14.82,24.8,2.93
Sélection automatique par sortie,859,HF_pct,0.01,0.014283873551581838,0.0006760248720340121,5,-0.004283873551581838,31.88,421.66,14.82,24.8,2.93
Sélection automatique par sortie,859,Liquid_Yield_pct,47.18,54.166267395264626,0.06341416006981584,5,-6.986267395264626,31.88,421.66,14.82,24.8,2.93
Sélection automatique par sortie,859,Solid_Yield_pct,34.73,26.91603709260562,0.08218001553577939,5,7.813962907394377,31.88,421.66,14.82,24.8,2.93
Sélection automatique par sortie,860,Br2_pct,0.28,0.27604899505542235,0.0018102503806378687,5,0.003951004944577674,66.91,569.78,33.09,12.85,2.38
Sélection automatique par sortie,860,Cl2_pct,0.12,0.14423750869439572,0.005076414131005499,5,-0.024237508694395726,66.91,569.78,33.09,12.85,2.38
Sélection automatique par sortie,860,Gas_Yield_pct,15.91,19.656608520963182,0.12399825573153817,5,-3.746608520963182,66.91,569.78,33.09,12.85,2.38
Sélection automatique par sortie,860,HBr_pct,4.02,4.135579169630842,0.01513335692193761,5,-0.11557916963084214,66.91,569.78,33.09,12.85,2.38
Sélection automatique par sortie,860,HCl_pct,0.46,0.5165191934126936,0.0035232124279027475,5,-0.05651919341269357,66.91,569.78,33.09,12.85,2.38
Sélection automatique par sortie,860,HF_pct,0.04,0.04114605902818838,0.0009079686289552407,5,-0.00114605902818838,66.91,569.78,33.09,12.85,2.38
Sélection automatique par sortie,860,Liquid_Yield_pct,58.32,56.98808787408217,0.218927785573165,5,1.3319121259178317,66.91,569.78,33.09,12.85,2.38
Sélection automatique par sortie,860,Solid_Yield_pct,25.77,23.34312869357,0.20279150289923706,5,2.426871306429998,66.91,569.78,33.09,12.85,2.38
Sélection automatique par sortie,861,Br2_pct,0.19,0.1864420094279135,0.0019485131659718932,5,0.0035579905720865,74.26,482.0,27.36,19.46,0.99
Sélection automatique par sortie,861,Cl2_pct,0.05,0.08607625568003804,0.0012233730926267728,5,-0.03607625568003804,74.26,482.0,27.36,19.46,0.99
Sélection automatique par sortie,861,Gas_Yield_pct,18.89,19.327470746426254,0.17158727246939237,5,-0.4374707464262535,74.26,482.0,27.36,19.46,0.99
Sélection automatique par sortie,861,HBr_pct,2.65,2.587432867946256,0.04503864049558206,5,0.06256713205374398,74.26,482.0,27.36,19.46,0.99
Sélection automatique par sortie,861,HCl_pct,0.27,0.32432096483714634,0.011049512156472839,5,-0.054320964837146324,74.26,482.0,27.36,19.46,0.99
Sélection automatique par sortie,861,HF_pct,0.04,0.03049950903729694,0.0010580103722857793,5,0.00950049096270306,74.26,482.0,27.36,19.46,0.99
Sélection automatique par sortie,861,Liquid_Yield_pct,57.27,54.12743515726356,0.2723537027597673,5,3.1425648427364408,74.26,482.0,27.36,19.46,0.99
Sélection automatique par sortie,861,Solid_Yield_pct,23.84,26.643452500833952,0.37669234603422674,5,-2.803452500833952,74.26,482.0,27.36,19.46,0.99
Sélection automatique par sortie,862,Br2_pct,0.15,0.18590539649740487,0.0009939771460186725,5,-0.03590539649740487,54.26,509.29,19.56,17.46,2.81
Sélection automatique par sortie,862,Cl2_pct,0.08,0.08793331077928715,0.001222629155543097,5,-0.007933310779287148,54.26,509.29,19.56,17.46,2.81
Sélection automatique par sortie,862,Gas_Yield_pct,18.74,19.38877840636464,0.12235281268898138,5,-0.6487784063646416,54.26,509.29,19.56,17.46,2.81
Sélection automatique par sortie,862,HBr_pct,2.42,2.7128583202046324,0.020280064939355278,5,-0.2928583202046324,54.26,509.29,19.56,17.46,2.81
Sélection automatique par sortie,862,HCl_pct,0.43,0.3296579625880632,0.006039067469534903,5,0.10034203741193681,54.26,509.29,19.56,17.46,2.81
Sélection automatique par sortie,862,HF_pct,0.03,0.0291173865336816,0.0006531697267692076,5,0.0008826134663183979,54.26,509.29,19.56,17.46,2.81
Sélection automatique par sortie,862,Liquid_Yield_pct,61.38,55.56112025048577,0.09074803728607568,5,5.818879749514231,54.26,509.29,19.56,17.46,2.81
Sélection automatique par sortie,862,Solid_Yield_pct,19.88,24.978261900268343,0.07215801098396149,5,-5.098261900268344,54.26,509.29,19.56,17.46,2.81
Sélection automatique par sortie,863,Br2_pct,0.17,0.17680935465703085,0.0007656838344608869,5,-0.006809354657030836,55.58,488.92,27.17,10.2,1.15
Sélection automatique par sortie,863,Cl2_pct,0.08,0.08109847568465478,0.0030960597899284455,5,-0.0010984756846547789,55.58,488.92,27.17,10.2,1.15
Sélection automatique par sortie,863,Gas_Yield_pct,16.56,18.086121319344002,0.21508094592148946,5,-1.5261213193440035,55.58,488.92,27.17,10.2,1.15
Sélection automatique par sortie,863,HBr_pct,2.25,2.4938702557752577,0.09735107610380585,5,-0.24387025577525767,55.58,488.92,27.17,10.2,1.15
Sélection automatique par sortie,863,HCl_pct,0.25,0.32300503321595614,0.00807716252144999,5,-0.07300503321595614,55.58,488.92,27.17,10.2,1.15
Sélection automatique par sortie,863,HF_pct,0.02,0.026469152173406663,0.0013060914612158085,5,-0.006469152173406663,55.58,488.92,27.17,10.2,1.15
Sélection automatique par sortie,863,Liquid_Yield_pct,56.81,55.480683706839386,0.17082757523249142,5,1.3293162931606162,55.58,488.92,27.17,10.2,1.15
Sélection automatique par sortie,863,Solid_Yield_pct,26.63,26.550767067413467,0.20302025611984087,5,0.07923293258653175,55.58,488.92,27.17,10.2,1.15
Sélection automatique par sortie,864,Br2_pct,0.04,0.07080668118920477,0.001774637700784785,5,-0.030806681189204772,33.06,391.29,11.34,16.84,3.84
Sélection automatique par sortie,864,Cl2_pct,0.02,0.01777978387339372,0.0011372709693114747,5,0.0022202161266062816,33.06,391.29,11.34,16.84,3.84
Sélection automatique par sortie,864,Gas_Yield_pct,16.75,17.45166185594518,0.17417709085121919,5,-0.7016618559451793,33.06,391.29,11.34,16.84,3.84
Sélection automatique par sortie,864,HBr_pct,0.98,0.9921284409088219,0.021963946345676586,5,-0.012128440908821925,33.06,391.29,11.34,16.84,3.84
Sélection automatique par sortie,864,HCl_pct,0.14,0.11789233590052421,0.003131066347028478,5,0.0221076640994758,33.06,391.29,11.34,16.84,3.84
Sélection automatique par sortie,864,HF_pct,0.02,0.011812182427155121,0.0005325858779055342,5,0.00818781757284488,33.06,391.29,11.34,16.84,3.84
Sélection automatique par sortie,864,Liquid_Yield_pct,52.8,52.81810160665613,0.10927231984270616,5,-0.018101606656131253,33.06,391.29,11.34,16.84,3.84
Sélection automatique par sortie,864,Solid_Yield_pct,30.44,29.570990367561233,0.18324702818770816,5,0.8690096324387682,33.06,391.29,11.34,16.84,3.84
Sélection automatique par sortie,865,Br2_pct,0.21,0.19802553493360403,0.0028008249288816694,5,0.011974465066395962,75.9,498.07,32.99,18.4,2.97
Sélection automatique par sortie,865,Cl2_pct,0.12,0.09337139904628797,0.001674183625788293,5,0.02662860095371203,75.9,498.07,32.99,18.4,2.97
Sélection automatique par sortie,865,Gas_Yield_pct,17.2,19.20197238587375,0.1489476650774553,5,-2.0019723858737493,75.9,498.07,32.99,18.4,2.97
Sélection automatique par sortie,865,HBr_pct,2.82,2.8668951055476555,0.028766920940291138,5,-0.046895105547655636,75.9,498.07,32.99,18.4,2.97
Sélection automatique par sortie,865,HCl_pct,0.29,0.34609198463878493,0.005414557641415147,5,-0.05609198463878495,75.9,498.07,32.99,18.4,2.97
Sélection automatique par sortie,865,HF_pct,0.02,0.033899752356558996,0.0005577569019319051,5,-0.013899752356558995,75.9,498.07,32.99,18.4,2.97
Sélection automatique par sortie,865,Liquid_Yield_pct,59.1,53.83404103856915,0.07814610492648234,5,5.265958961430854,75.9,498.07,32.99,18.4,2.97
Sélection automatique par sortie,865,Solid_Yield_pct,23.7,27.36205394016008,0.800075722168029,5,-3.6620539401600816,75.9,498.07,32.99,18.4,2.97
Sélection automatique par sortie,866,Br2_pct,0.16,0.12029094578020436,0.0013463238493725326,5,0.03970905421979565,35.73,454.62,12.51,26.37,1.19
Sélection automatique par sortie,866,Cl2_pct,0.08,0.04734819909022508,0.0025652413575929975,5,0.032651800909774924,35.73,454.62,12.51,26.37,1.19
Sélection automatique par sortie,866,Gas_Yield_pct,20.55,19.779199270999968,0.24903781018150825,5,0.7708007290000332,35.73,454.62,12.51,26.37,1.19
Sélection automatique par sortie,866,HBr_pct,1.94,1.796711212660022,0.03748615302271357,5,0.14328878733997796,35.73,454.62,12.51,26.37,1.19
Sélection automatique par sortie,866,HCl_pct,0.18,0.2188488617893173,0.0009800074734254778,5,-0.03884886178931732,35.73,454.62,12.51,26.37,1.19
Sélection automatique par sortie,866,HF_pct,0.02,0.01959484448583956,0.00041101171487875144,5,0.0004051555141604407,35.73,454.62,12.51,26.37,1.19
Sélection automatique par sortie,866,Liquid_Yield_pct,56.57,55.66844098101562,0.2113649460522691,5,0.9015590189843792,35.73,454.62,12.51,26.37,1.19
Sélection automatique par sortie,866,Solid_Yield_pct,22.89,24.464316545732704,0.22036459160259003,5,-1.574316545732703,35.73,454.62,12.51,26.37,1.19
Sélection automatique par sortie,867,Br2_pct,0.09,0.09861157068367538,0.0015277471791442297,5,-0.00861157068367538,29.82,443.38,14.9,26.39,3.69
Sélection automatique par sortie,867,Cl2_pct,0.03,0.03944401154363094,0.003337743493766966,5,-0.009444011543630941,29.82,443.38,14.9,26.39,3.69
Sélection automatique par sortie,867,Gas_Yield_pct,16.56,19.650546447675868,0.18922714961139067,5,-3.0905464476758695,29.82,443.38,14.9,26.39,3.69
Sélection automatique par sortie,867,HBr_pct,1.07,1.5033435783558804,0.02567452051282733,5,-0.43334357835588033,29.82,443.38,14.9,26.39,3.69
Sélection automatique par sortie,867,HCl_pct,0.14,0.17459244486038236,0.004756704832185465,5,-0.03459244486038235,29.82,443.38,14.9,26.39,3.69
Sélection automatique par sortie,867,HF_pct,0.03,0.01670552765468884,0.000472946781548742,5,0.01329447234531116,29.82,443.38,14.9,26.39,3.69
Sélection automatique par sortie,867,Liquid_Yield_pct,54.41,54.595038978903176,0.1748928037469263,5,-0.18503897890317944,29.82,443.38,14.9,26.39,3.69
Sélection automatique par sortie,867,Solid_Yield_pct,29.03,25.784462783645075,0.30625386486766254,5,3.2455372163549256,29.82,443.38,14.9,26.39,3.69
Sélection automatique par sortie,868,Br2_pct,0.22,0.3029661600688487,0.008931953239771242,5,-0.08296616006884869,71.59,589.72,26.83,13.18,2.62
Sélection automatique par sortie,868,Cl2_pct,0.16,0.15845041358246104,0.00650088626464465,5,0.0015495864175389673,71.59,589.72,26.83,13.18,2.62
Sélection automatique par sortie,868,Gas_Yield_pct,20.46,19.978976795502152,0.3258324187385247,5,0.4810232044978484,71.59,589.72,26.83,13.18,2.62
Sélection automatique par sortie,868,HBr_pct,3.53,4.440380045796746,0.14318555662176174,5,-0.9103800457967464,71.59,589.72,26.83,13.18,2.62
Sélection automatique par sortie,868,HCl_pct,0.52,0.5441380758654004,0.016641999828833347,5,-0.0241380758654004,71.59,589.72,26.83,13.18,2.62
Sélection automatique par sortie,868,HF_pct,0.04,0.04416614027147794,0.0009522019552987205,5,-0.004166140271477936,71.59,589.72,26.83,13.18,2.62
Sélection automatique par sortie,868,Liquid_Yield_pct,54.5,57.339045111397105,0.4024642118912718,5,-2.8390451113971054,71.59,589.72,26.83,13.18,2.62
Sélection automatique par sortie,868,Solid_Yield_pct,25.04,22.38600184610184,0.09250910700711236,5,2.653998153898158,71.59,589.72,26.83,13.18,2.62
Sélection automatique par sortie,869,Br2_pct,0.11,0.09947611934649661,0.0018678202552705248,5,0.01052388065350339,38.71,423.76,13.73,11.47,3.27
Sélection automatique par sortie,869,Cl2_pct,0.02,0.033054707842991124,0.002030900814323228,5,-0.013054707842991124,38.71,423.76,13.73,11.47,3.27
Sélection automatique par sortie,869,Gas_Yield_pct,15.43,17.317575218061588,0.07610457194926541,5,-1.8875752180615883,38.71,423.76,13.73,11.47,3.27
Sélection automatique par sortie,869,HBr_pct,1.19,1.4144640726529887,0.019738932229430232,5,-0.22446407265298873,38.71,423.76,13.73,11.47,3.27
Sélection automatique par sortie,869,HCl_pct,0.17,0.17159737438937628,0.002732596884043445,5,-0.001597374389376266,38.71,423.76,13.73,11.47,3.27
Sélection automatique par sortie,869,HF_pct,0.01,0.015847835986238762,0.00045803546989900434,5,-0.005847835986238762,38.71,423.76,13.73,11.47,3.27
Sélection automatique par sortie,869,Liquid_Yield_pct,52.01,53.57812787697962,0.19336405782920274,5,-1.5681278769796236,38.71,423.76,13.73,11.47,3.27
Sélection automatique par sortie,869,Solid_Yield_pct,32.56,29.0638973537894,0.20899141644088334,5,3.496102646210602,38.71,423.76,13.73,11.47,3.27
Sélection automatique par sortie,870,Br2_pct,0.04,0.0483736441291018,0.002193624604236223,5,-0.008373644129101798,30.96,368.48,18.52,38.63,2.2
Sélection automatique par sortie,870,Cl2_pct,0.01,0.00979383930450398,0.0020028916084030408,5,0.00020616069549602052,30.96,368.48,18.52,38.63,2.2
Sélection automatique par sortie,870,Gas_Yield_pct,18.7,19.56789117347231,0.1828417827494156,5,-0.8678911734723123,30.96,368.48,18.52,38.63,2.2
Sélection automatique par sortie,870,HBr_pct,0.74,0.7228637254094069,0.05076837097611804,5,0.01713627459059308,30.96,368.48,18.52,38.63,2.2
Sélection automatique par sortie,870,HCl_pct,0.05,0.08926888901927842,0.009963680443946006,5,-0.03926888901927841,30.96,368.48,18.52,38.63,2.2
Sélection automatique par sortie,870,HF_pct,0.0,0.010397666418550281,0.0008223500834172989,5,-0.010397666418550281,30.96,368.48,18.52,38.63,2.2
Sélection automatique par sortie,870,Liquid_Yield_pct,55.48,53.16517945409318,0.3791056380632426,5,2.3148205459068194,30.96,368.48,18.52,38.63,2.2
Sélection automatique par sortie,870,Solid_Yield_pct,25.82,27.265865337467545,0.3660281908096413,5,-1.445865337467545,30.96,368.48,18.52,38.63,2.2
Sélection automatique par sortie,871,Br2_pct,0.06,0.09411645461710347,0.0012346122382665757,5,-0.03411645461710347,44.87,404.19,11.6,11.58,1.79
Sélection automatique par sortie,871,Cl2_pct,0.02,0.0263094759988369,0.001710706057131167,5,-0.0063094759988369005,44.87,404.19,11.6,11.58,1.79
Sélection automatique par sortie,871,Gas_Yield_pct,14.79,17.232907483743325,0.20006343248738667,5,-2.4429074837433262,44.87,404.19,11.6,11.58,1.79
Sélection automatique par sortie,871,HBr_pct,1.4,1.2616345090531715,0.04814032199347058,5,0.13836549094682837,44.87,404.19,11.6,11.58,1.79
Sélection automatique par sortie,871,HCl_pct,0.13,0.15885617535291635,0.003043486664112039,5,-0.028856175352916347,44.87,404.19,11.6,11.58,1.79
Sélection automatique par sortie,871,HF_pct,0.02,0.014080169565336819,0.00043088755792359824,5,0.005919830434663181,44.87,404.19,11.6,11.58,1.79
Sélection automatique par sortie,871,Liquid_Yield_pct,54.84,53.481110140483324,0.1250706754523588,5,1.3588898595166796,44.87,404.19,11.6,11.58,1.79
Sélection automatique par sortie,871,Solid_Yield_pct,30.37,29.272670616609368,0.14791017114821187,5,1.0973293833906332,44.87,404.19,11.6,11.58,1.79
Sélection automatique par sortie,872,Br2_pct,0.18,0.1975507062980793,0.0016511904946377453,5,-0.01755070629807931,49.78,521.65,16.39,20.88,1.18
Sélection automatique par sortie,872,Cl2_pct,0.09,0.09335920448697163,0.0010045002511291864,5,-0.003359204486971634,49.78,521.65,16.39,20.88,1.18
Sélection automatique par sortie,872,Gas_Yield_pct,21.6,20.251501744016103,0.16244504430513956,5,1.3484982559838983,49.78,521.65,16.39,20.88,1.18
Sélection automatique par sortie,872,HBr_pct,2.51,2.879403006020705,0.027928667680044914,5,-0.3694030060207054,49.78,521.65,16.39,20.88,1.18
Sélection automatique par sortie,872,HCl_pct,0.39,0.35885355404253805,0.004164572723292033,5,0.031146445957461966,49.78,521.65,16.39,20.88,1.18
Sélection automatique par sortie,872,HF_pct,0.03,0.029085633255972743,0.0007678476512559408,5,0.0009143667440272563,49.78,521.65,16.39,20.88,1.18
Sélection automatique par sortie,872,Liquid_Yield_pct,53.58,56.85661826550014,0.13535188322438213,5,-3.27661826550014,49.78,521.65,16.39,20.88,1.18
