model,repeat,outer_fold,target,n_observations,mae,rmse,r2,observed_mean,observed_std,observed_range,train_mean,train_std,train_range,mae_over_train_std,rmse_over_train_std,rmse_over_observed_mean_pct,nrmse_observed_std,nrmse_observed_range_pct,absolute_error_sum,squared_error_sum,optimization_and_fit_seconds,naive_mae,naive_rmse,naive_r2,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
MLP Optuna,5,3,HBr_pct,200,0.2625656899242488,0.338893985766206,0.8860927582741233,1.99725,1.0041259569894605,4.1,2.0153375,1.0060603292515564,4.85,0.26098404070815573,0.33685254841359374,16.96803033001407,0.3375014692203232,8.265706969907464,52.513137984849756,22.96982671770109,195.66838239878416,0.83747025,1.004288850458995,-0.00032447459609419305,68.6477591383994,66.25532727846978,0.8864172328702175
MLP Optuna,5,3,Br2_pct,200,0.01894128035066625,0.024193330102864532,0.8739453280671386,0.1392,0.06814220424964253,0.29,0.1374625,0.07016720098272411,0.33999999999999997,0.2699449327518393,0.3447954281206283,17.380265878494637,0.3550417889951285,8.342527621677426,3.7882560701332504,0.11706344429323423,168.56229669973254,0.057123875000000005,0.06816435216628997,-0.0006501555446918328,66.8417446283778,64.50735709503432,0.8745954836118305
MLP Optuna,5,3,HCl_pct,200,0.03962938747775864,0.05405595554415931,0.8574664388153352,0.2532,0.14318086464328952,0.66,0.24447499999999997,0.1279657156233653,0.61,0.30968753845285957,0.4224252979076,21.349113564043964,0.3775361720215227,8.190296294569592,7.925877495551728,0.5844092659584255,145.83458120003343,0.11642375,0.14344645560277883,-0.0037133074578699077,65.96107969571618,62.316283579813906,0.8611797462732051
MLP Optuna,5,3,Cl2_pct,200,0.013357704150963571,0.01773713382895653,0.8367642379968381,0.06130000000000001,0.04390113893738976,0.16,0.05862500000000001,0.041888057665640216,0.19,0.3188905118873674,0.42344130564702415,28.934965463224355,0.40402445718441604,11.085708643097831,2.6715408301927144,0.06292118329326282,172.26310309953988,0.03646875000000001,0.04398256046434768,-0.00371275248922065,63.37219084568687,59.67234821780266,0.8404769904860587
MLP Optuna,5,3,HF_pct,200,0.005139527949066758,0.006391865482149362,0.7011488234811463,0.0223,0.011692305161943046,0.05,0.021925,0.011512791798690705,0.06,0.44641890854408156,0.5551968274868202,28.663073910983687,0.5466728240171207,12.783730964298723,1.0279055898133516,0.008171188868378499,131.44589409977198,0.00976575,0.01169831718667262,-0.0010286372613559358,47.37190744114115,45.360812327508654,0.7021774607425022
Hybride 2 branches MLP + XGBoost Optuna,5,3,Solid_Yield_pct,200,2.7642720620574597,3.5573027710148435,0.24082792627165184,27.118499999999997,4.0827305507466445,26.29,27.06455,4.18414585638455,27.63,0.6606538483450528,0.8501861295267199,13.117623655492908,0.8713048110324814,13.531010920558554,552.8544124114919,2530.880600933977,144.33393060043454,3.2066184999999994,4.0830869881132825,-0.00017461496483939243,13.79479467053969,12.877125043603197,0.24100254123649123
Hybride 2 branches MLP + XGBoost Optuna,5,3,Liquid_Yield_pct,200,2.2768296889070325,2.872627262774698,0.1648233535312461,54.45715,3.1433309366816595,17.92,54.519837499999994,3.392803206582096,20.85000000000001,0.6710762606242366,0.8466825476944115,5.275023137962045,0.9138799956606742,16.03028606459095,455.3659377814065,1650.3974781672907,153.30056170001626,2.5028565000000005,3.143955963456907,-0.00039772389779035855,9.030753904307655,8.630168610373037,0.16522107742903647
Hybride 2 branches MLP + XGBoost Optuna,5,3,Gas_Yield_pct,200,1.5197387300049112,1.8963174127962132,0.17491403250832716,18.424400000000002,2.0876679908452873,11.8,18.415712499999998,2.166663850795446,16.19,0.7014187869737941,0.8752245587611661,10.292424246087867,0.9083424285431531,16.07048654912045,303.94774600098225,719.2039460148247,103.1448149010539,1.6913428750000004,2.0876860665953227,-1.731676527838566e-05,10.146029378879732,9.166543613101789,0.17493134927360554
Hybride 2 branches MLP + XGBoost Optuna,5,3,HBr_pct,200,0.2663406175655763,0.34594729766970866,0.8813019737950878,1.99725,1.0041259569894605,4.1,2.0153375,1.0060603292515564,4.85,0.26473622885390624,0.3438633724153213,17.321181508059013,0.34452579904110553,8.437738967553871,53.26812351311526,23.9359065529948,198.38717409968376,0.83747025,1.004288850458995,-0.00032447459609419305,68.19700549773843,65.55300822949508,0.881626448391182
Hybride 2 branches MLP + XGBoost Optuna,5,3,Br2_pct,200,0.019138548599854276,0.025032426105266275,0.8650498008520519,0.1392,0.06814220424964253,0.29,0.1374625,0.07016720098272411,0.33999999999999997,0.27275633532206,0.3567539499178472,17.98306473079474,0.36735568479056935,8.631871070781475,3.8277097199708554,0.1253244713431233,127.09142920002341,0.057123875000000005,0.06816435216628997,-0.0006501555446918328,66.49641047661022,63.276367617785674,0.8656999563967437
Hybride 2 branches MLP + XGBoost Optuna,5,3,HCl_pct,200,0.04001868956814479,0.054225813975878334,0.856569273463688,0.2532,0.14318086464328952,0.66,0.24447499999999997,0.1279657156233653,0.61,0.3127297758872359,0.4237526724382825,21.416198252716566,0.3787224927784353,8.216032420587625,8.003737913628958,0.5880877802693124,162.62574180029333,0.11642375,0.14344645560277883,-0.0037133074578699077,65.62669595495353,62.19787115128421,0.860282580921558
Hybride 2 branches MLP + XGBoost Optuna,5,3,Cl2_pct,200,0.012917025266103306,0.017528756455011837,0.8405771241475843,0.06130000000000001,0.04390113893738976,0.16,0.05862500000000001,0.041888057665640216,0.19,0.308370117545432,0.4184666807644858,28.59503500001931,0.39927794310782516,10.955472784382398,2.583405053220661,0.061451460571823824,135.8463633004576,0.03646875000000001,0.04398256046434768,-0.00371275248922065,64.58056482302436,60.146120939865085,0.844289876636805
Hybride 2 branches MLP + XGBoost Optuna,5,3,HF_pct,200,0.004892341527960968,0.0062756057354130396,0.7119213858068243,0.0223,0.011692305161943046,0.05,0.021925,0.011512791798690705,0.06,0.42494831953074585,0.5450985169493584,28.141729755215422,0.5367295540522952,12.551211470826079,0.9784683055921936,0.007876645469269809,106.02751250006258,0.00976575,0.01169831718667262,-0.0010286372613559358,49.90306399446056,46.35462831728855,0.7129500230681802
Sélection automatique par sortie,5,3,Solid_Yield_pct,200,2.7300739965742014,3.5228553894806733,0.2554597256372053,27.118499999999997,4.0827305507466445,26.29,27.06455,4.18414585638455,27.63,0.6524805994533882,0.8419532947459708,12.990598261263248,0.8628674720736635,13.399982462840143,546.0147993148403,2482.1020190386052,303.1774643994868,3.2066184999999994,4.0830869881132825,-0.00017461496483939243,14.86127842853143,13.720785284848452,0.2556343406020447
Sélection automatique par sortie,5,3,Liquid_Yield_pct,200,2.299058635725401,2.8707010909174695,0.16594299368604348,54.45715,3.1433309366816595,17.92,54.519837499999994,3.392803206582096,20.85000000000001,0.6776280543667218,0.8461148248587659,5.271486096715435,0.9132672151752501,16.019537337709092,459.81172714508017,1648.18495067895,325.95963159762323,2.5028565000000005,3.143955963456907,-0.00039772389779035855,8.142610823856648,8.691434476677049,0.16634071758383384
Sélection automatique par sortie,5,3,Gas_Yield_pct,200,1.5282170920906395,1.9014313801857268,0.17045786688698683,18.424400000000002,2.0876679908452873,11.8,18.415712499999998,2.166663850795446,16.19,0.7053318822527944,0.877584854469998,10.320180739593834,0.910792036149314,16.113825255811243,305.6434184181279,723.0882587109995,264.45228479988873,1.6913428750000004,2.0876860665953227,-1.731676527838566e-05,9.644749466270158,8.921584973422137,0.17047518365226522
Sélection automatique par sortie,5,3,HBr_pct,200,0.2630201082492399,0.3405297708134854,0.8849904817083737,1.99725,1.0041259569894605,4.1,2.0153375,1.0060603292515564,4.85,0.26143572169763396,0.3384784797814436,17.04993219744576,0.3391305328212521,8.305604166182572,52.60402164984798,23.192104962056977,443.7167024984956,0.83747025,1.004288850458995,-0.00032447459609419305,68.59349830644851,66.09244734143455,0.8853149563044679
Sélection automatique par sortie,5,3,Br2_pct,200,0.01930948257341653,0.02494968334578973,0.8659404614212171,0.1392,0.06814220424964253,0.29,0.1374625,0.07016720098272411,0.33999999999999997,0.27519243040877067,0.3555747271710696,17.923623093239748,0.36614141882445217,8.60333908475508,3.8618965146833055,0.12449733981103547,355.03542260080576,0.057123875000000005,0.06816435216628997,-0.0006501555446918328,66.19717662112991,63.397754760547166,0.8665906169659089
Sélection automatique par sortie,5,3,HCl_pct,200,0.03960197977111992,0.053859890213883266,0.858498525232647,0.2532,0.14318086464328952,0.66,0.24447499999999997,0.1279657156233653,0.61,0.30947335837731976,0.42089312712794275,21.271678599479966,0.3761668177382914,8.160589426345949,7.920395954223984,0.5801775547703116,359.9334843996912,0.11642375,0.14344645560277883,-0.0037133074578699077,65.98462103211766,62.45296547233762,0.8622118326905169
Sélection automatique par sortie,5,3,Cl2_pct,200,0.012854242564467109,0.017185454695272225,0.8467605869926197,0.06130000000000001,0.04390113893738976,0.16,0.05862500000000001,0.041888057665640216,0.19,0.30687129651779343,0.41027098540711393,28.03499950289107,0.3914580603428423,10.74090918454514,2.5708485128934218,0.05906797061665083,364.06992150098085,0.03646875000000001,0.04398256046434768,-0.00371275248922065,64.75271961757092,60.926661581690375,0.8504733394818403
Sélection automatique par sortie,5,3,HF_pct,200,0.004948576208511923,0.0063346097947918675,0.7064788146275104,0.0223,0.011692305161943046,0.05,0.021925,0.011512791798690705,0.06,0.4298328585317334,0.5502236039317824,28.406321949739315,0.5417759549596952,12.669219589583733,0.9897152417023846,0.008025456250454612,295.17349230125546,0.00976575,0.01169831718667262,-0.0010286372613559358,49.327228236316486,45.85024757228663,0.7075074518888663
Prédicteur naïf (moyenne),5,4,Solid_Yield_pct,200,3.1830525,4.075148904104609,-8.961151525377353e-05,27.106199999999998,4.074966326241237,24.17,27.067625,4.186071620191775,28.919999999999998,0.7603913140535746,0.9735019545408341,15.034010315369214,1.000044804753894,16.86035955359789,636.6105,3321.367718125,0.002511899918317795,3.1830525,4.075148904104609,-8.961151525377353e-05,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,4,Liquid_Yield_pct,200,2.6907746250000004,3.420515577022892,-0.00049148683459177,54.44665,3.4196753175557473,19.869999999999997,54.5224625,3.325257518011763,20.85000000000001,0.8091928551172385,1.0286468216356626,6.282325132993292,1.0002457132298002,17.214471952807713,538.154925,2339.98536253125,0.002511899918317795,2.6907746250000004,3.420515577022892,-0.00049148683459177,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,4,Gas_Yield_pct,200,1.73765,2.134913230086881,-0.00030452596694630074,18.44725,2.13458823605397,10.66,18.41,2.1551432666994557,16.650000000000002,0.806280504340282,0.9906131360614572,11.573070403918639,1.0001522513932297,20.02732861244729,347.53,911.5709,0.002511899918317795,1.73765,2.134913230086881,-0.00030452596694630074,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,4,HBr_pct,200,0.81448125,0.9966670159210648,-4.9683715059201106e-05,2.0061,0.996642257783604,4.58,2.013125,1.0079465434114052,4.85,0.8080599663979997,0.9888093991054676,49.68182124126737,1.0000248415489785,21.76128855722849,162.89625,198.66902812499998,0.002511899918317795,0.81448125,0.9966670159210648,-4.9683715059201106e-05,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,4,Br2_pct,200,0.054724375000000006,0.06744230983774206,-0.0025292443337985304,0.1351,0.06735718224510286,0.32999999999999996,0.1384875,0.07034441942151488,0.33999999999999997,0.7779490604945205,0.9587442812430802,49.920288554953416,1.0012638235419267,20.43706358719457,10.944875000000001,0.90969303125,0.002511899918317795,0.054724375000000006,0.06744230983774206,-0.0025292443337985304,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,4,HCl_pct,200,0.10679012500000001,0.1312264889656429,-0.0011577531059820956,0.24265,0.13115059092508885,0.61,0.24711249999999998,0.13119274882305806,0.67,0.8139941113973433,1.0002571799347717,54.08056417294165,1.0005787091008793,21.512539174695558,21.358025,3.44407828125,0.002511899918317795,0.10679012500000001,0.1312264889656429,-0.0011577531059820956,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,4,Cl2_pct,200,0.03507075,0.04294607810964815,-0.0002470972010564232,0.0597,0.042940773164907034,0.19,0.059025,0.04215209810910959,0.16,0.8320048484708944,1.0188360730818988,71.93647924564179,1.0001235409693428,22.603199005077972,7.01415,0.368873125,0.002511899918317795,0.03507075,0.04294607810964815,-0.0002470972010564232,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,4,HF_pct,200,0.008926500000000002,0.01110880844195272,-0.0001266310073750887,0.021900000000000003,0.011108105148944171,0.06,0.022025000000000006,0.011657588730093373,0.05,0.7657243883511495,0.9529250601606823,50.725152702980445,1.000063313499388,18.51468073658787,1.7853000000000003,0.024681125,0.002511899918317795,0.008926500000000002,0.01110880844195272,-0.0001266310073750887,0.0,0.0,0.0
Ridge polynomial Optuna,5,4,Solid_Yield_pct,200,2.63138497563798,3.3563649972566396,0.32159300376675914,27.106199999999998,4.074966326241237,24.17,27.067625,4.186071620191775,28.919999999999998,0.6286048625984638,0.8017934956169898,12.382277845130044,0.823654658357033,13.886491507060983,526.276995127596,2253.0371989619125,9.983133198693395,3.1830525,4.075148904104609,-8.961151525377353e-05,17.331398849438397,17.638224363384357,0.3216826152820129
Ridge polynomial Optuna,5,4,Liquid_Yield_pct,200,2.459865938936514,3.0853486812159283,0.18597310176384307,54.44665,3.4196753175557473,19.869999999999997,54.5224625,3.325257518011763,20.85000000000001,0.7397520118704419,0.9278525541266107,5.666737404809898,0.9022343920712382,15.527673282415345,491.9731877873028,1903.875296936174,9.773558100685477,2.6907746250000004,3.420515577022892,-0.00049148683459177,8.581494857209988,9.798724439626216,0.18646458859843484
Ridge polynomial Optuna,5,4,Gas_Yield_pct,200,1.5375361915879597,1.871443401526157,0.23135612456843535,18.44725,2.13458823605397,10.66,18.41,2.1551432666994557,16.650000000000002,0.7134264414554005,0.8683614822471745,10.144836772560446,0.8767233745210428,17.555754235705038,307.50723831759194,700.4600810231585,10.230998700484633,1.73765,2.134913230086881,-0.00030452596694630074,11.516347274309569,12.341008751442429,0.23166065053538165
Ridge polynomial Optuna,5,4,HBr_pct,200,0.2738978350026642,0.35243173436195013,0.8749535348525215,2.0061,0.996642257783604,4.58,2.013125,1.0079465434114052,4.85,0.2717384535847052,0.3496532000289831,17.568004304967356,0.3536190961295481,7.695016034103714,54.779567000532836,24.841625477074437,10.085098300129175,0.81448125,0.9966670159210648,-4.9683715059201106e-05,66.3714990366366,64.63896880983341,0.8750032185675807
Ridge polynomial Optuna,5,4,Br2_pct,200,0.0193338960543285,0.024761125506731117,0.8648634146515441,0.1351,0.06735718224510286,0.32999999999999996,0.1384875,0.07034441942151488,0.33999999999999997,0.2748461955237236,0.3519984344224741,18.327998154501195,0.3676092835449831,7.503371365676097,3.8667792108656998,0.12262266727201808,10.005790200084448,0.054724375000000006,0.06744230983774206,-0.0025292443337985304,64.6704123083571,63.285472329901886,0.8673926589853427
Ridge polynomial Optuna,5,4,HCl_pct,200,0.04215465488629382,0.053530797175743605,0.8334030990552094,0.24265,0.13115059092508885,0.61,0.24711249999999998,0.13119274882305806,0.67,0.3213184818861333,0.4080316759574991,22.060909612917207,0.4081628363102043,8.775540520613706,8.430930977258765,0.5731092492541199,9.798185599967837,0.10679012500000001,0.1312264889656429,-0.0011577531059820956,60.52569946304134,59.207323462141254,0.8345608521611915
Ridge polynomial Optuna,5,4,Cl2_pct,200,0.012858151639746044,0.016598644074432563,0.8505811101899251,0.0597,0.042940773164907034,0.19,0.059025,0.04215209810910959,0.16,0.30504179427707395,0.3937797836650364,27.8034239102723,0.3865473965894414,8.736128460227665,2.571630327949209,0.05510299702193905,9.75154030136764,0.03507075,0.04294607810964815,-0.0002470972010564232,63.336536459168826,61.35003519517291,0.8508282073909815
Ridge polynomial Optuna,5,4,HF_pct,200,0.004986701977346959,0.0063027947671224745,0.6780515286776364,0.021900000000000003,0.011108105148944171,0.06,0.022025000000000006,0.011657588730093373,0.05,0.42776444535859154,0.5406602439878655,28.77988478138116,0.5674050328666143,10.504657945204125,0.9973403954693918,0.007945044375293288,9.72214419953525,0.008926500000000002,0.01110880844195272,-0.0001266310073750887,44.135977400470985,43.26308892572315,0.6781781596850115
Extra Trees Optuna,5,4,Solid_Yield_pct,200,2.716623863599374,3.489612418369586,0.26665837096068934,27.106199999999998,4.074966326241237,24.17,27.067625,4.186071620191775,28.919999999999998,0.6489673636962088,0.8336246330658139,12.8738532821627,0.8563536822127354,14.437784105790591,543.3247727198748,2435.4789660878455,42.98913109861314,3.1830525,4.075148904104609,-8.961151525377353e-05,14.653501203659882,14.368468478421834,0.2667479824759431
Extra Trees Optuna,5,4,Liquid_Yield_pct,200,2.5263220322900537,3.1790918248594946,0.13575595250758987,54.44665,3.4196753175557473,19.869999999999997,54.5224625,3.325257518011763,20.85000000000001,0.7597372590260593,0.9560437974019937,5.838911714236771,0.9296472704700479,15.9994555856039,505.26440645801074,2021.324966177694,38.09193510003388,2.6907746250000004,3.420515577022892,-0.00049148683459177,6.111719323573846,7.058110004969633,0.13624743934218164
