repeat,outer_fold,target,family,family_order,inner_best_rmse_normalized,n_trials_complete,optimization_and_fit_seconds,best_params,inner_rank,selected
5,2,HF_pct,Extra Trees Optuna,1,0.5613521199880854,20,43.32169849984348,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5077173381774278, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 120}",3,False
5,2,HF_pct,MLP Optuna,2,0.5673992723557917,20,139.8316175993532,"{""activation"": ""tanh"", ""alpha"": 0.008935892928458629, ""batch_size"": 32, ""learning_rate_init"": 0.002991900321102969, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
5,3,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8538308359371497,20,10.099069999530911,"{""alpha"": 54.10284187479002, ""degree"": 1, ""interaction_only"": false}",1,True
5,3,Solid_Yield_pct,MLP Optuna,2,0.8658479431560071,20,105.33708179928362,"{""activation"": ""tanh"", ""alpha"": 0.006168053953326127, ""batch_size"": 32, ""learning_rate_init"": 0.0021519120473296642, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}",2,False
5,3,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8694736269270922,20,144.33393060043454,"{""activation"": ""relu"", ""alpha"": 0.0030028147839296776, ""batch_size"": 32, ""learning_rate_init"": 0.0017295757837092344, ""mlp_weight"": 0.6812989491942542, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7967892434643497, ""xgb_learning_rate"": 0.03259196465341073, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.842100401821359, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.8833858696485903e-05, ""xgb_reg_lambda"": 4.330857170819296, ""xgb_subsample"": 0.7625210425894287}",3,False
5,3,Solid_Yield_pct,Extra Trees Optuna,1,0.8716964278144088,20,43.4073820002377,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.8302374695218633, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 120}",4,False
5,3,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.9018609890356508,20,9.906461499631405,"{""alpha"": 33.999363896433415, ""degree"": 1, ""interaction_only"": false}",1,True
5,3,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9098639206227471,20,153.30056170001626,"{""activation"": ""relu"", ""alpha"": 0.000326773324561479, ""batch_size"": 32, ""learning_rate_init"": 0.0010933570059473237, ""mlp_weight"": 0.527989210091452, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7642997574039777, ""xgb_learning_rate"": 0.08753088687484198, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.8319454092747858, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.014347455198160235, ""xgb_reg_lambda"": 4.080509915616119, ""xgb_subsample"": 0.8544304923708212}",2,False
5,3,Liquid_Yield_pct,MLP Optuna,2,0.9126426753295598,20,120.5580351985991,"{""activation"": ""tanh"", ""alpha"": 0.0015503937466667755, ""batch_size"": 32, ""learning_rate_init"": 0.0019120536925181307, ""n_layers"": 1, ""units_layer_1"": 2}",3,False
5,3,Liquid_Yield_pct,Extra Trees Optuna,1,0.9158137123891866,20,42.194573199376464,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6926439629280614, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",4,False
5,3,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9202256949340333,20,9.975512398406863,"{""alpha"": 79.04046202659974, ""degree"": 1, ""interaction_only"": false}",1,True
5,3,Gas_Yield_pct,MLP Optuna,2,0.932339372568845,20,118.21322670020163,"{""activation"": ""tanh"", ""alpha"": 0.0001810351877320263, ""batch_size"": 64, ""learning_rate_init"": 0.0004074372353746128, ""n_layers"": 1, ""units_layer_1"": 4}",2,False
5,3,Gas_Yield_pct,Extra Trees Optuna,1,0.9326903605958017,20,33.11873080022633,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.502613455097808, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",3,False
5,3,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9334429090168249,20,103.1448149010539,"{""activation"": ""tanh"", ""alpha"": 0.0007076595644162357, ""batch_size"": 64, ""learning_rate_init"": 0.0011756484158921597, ""mlp_weight"": 0.5742557258730352, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7811136363192616, ""xgb_learning_rate"": 0.022267781294875253, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.679937371265696, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.025390965882785856, ""xgb_reg_lambda"": 0.13776011925684287, ""xgb_subsample"": 0.8979789728656946}",4,False
5,3,HBr_pct,Ridge polynomial Optuna,0,0.3370519237601564,20,9.934155199676752,"{""alpha"": 1.0052420819268042, ""degree"": 1, ""interaction_only"": false}",1,True
5,3,HBr_pct,Extra Trees Optuna,1,0.3436839545714681,20,39.726990800350904,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5639112452432489, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 120}",2,False
5,3,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3460970107438801,20,198.38717409968376,"{""activation"": ""relu"", ""alpha"": 0.0010848181522164428, ""batch_size"": 32, ""learning_rate_init"": 0.002770452569198774, ""mlp_weight"": 0.6732586518613104, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8818290117638519, ""xgb_learning_rate"": 0.04106175071749847, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.391944662681058, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.03596038058442437, ""xgb_reg_lambda"": 4.141472252924164, ""xgb_subsample"": 0.7224919371010186}",3,False
5,3,HBr_pct,MLP Optuna,2,0.35268149885406364,20,195.66838239878416,"{""activation"": ""tanh"", ""alpha"": 0.005688371788681992, ""batch_size"": 32, ""learning_rate_init"": 0.001697041348169581, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
5,3,Br2_pct,Ridge polynomial Optuna,0,0.3718174043160132,20,10.19865640066564,"{""alpha"": 0.28457872799071793, ""degree"": 1, ""interaction_only"": false}",1,True
5,3,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.37878400663121203,20,127.09142920002341,"{""activation"": ""relu"", ""alpha"": 0.00036225167688064047, ""batch_size"": 64, ""learning_rate_init"": 0.0019593713733405765, ""mlp_weight"": 0.5454820890057682, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8137415669641862, ""xgb_learning_rate"": 0.08058679331440595, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.782580659144536, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.117952344308779e-05, ""xgb_reg_lambda"": 0.9962962034379776, ""xgb_subsample"": 0.7060616465299756}",2,False
5,3,Br2_pct,Extra Trees Optuna,1,0.3813420859239894,20,49.183040300384164,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.814720967661596, ""min_samples_leaf"": 2, ""min_samples_split"": 7, ""n_estimators"": 120}",3,False
5,3,Br2_pct,MLP Optuna,2,0.38593507732132565,20,168.56229669973254,"{""activation"": ""tanh"", ""alpha"": 0.0023327556195659846, ""batch_size"": 32, ""learning_rate_init"": 0.002832365795073626, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
5,3,HCl_pct,Ridge polynomial Optuna,0,0.41122912614572327,20,9.969202799722552,"{""alpha"": 0.9163622166512408, ""degree"": 1, ""interaction_only"": false}",1,True
5,3,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4127043600475351,20,162.62574180029333,"{""activation"": ""relu"", ""alpha"": 0.007104515993225808, ""batch_size"": 64, ""learning_rate_init"": 0.002014568754879397, ""mlp_weight"": 0.5912833523060382, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9672413249463649, ""xgb_learning_rate"": 0.058750912948382895, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8140789997471143, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0008981220454057447, ""xgb_reg_lambda"": 1.0520923804138673, ""xgb_subsample"": 0.8621390932403907}",2,False
5,3,HCl_pct,Extra Trees Optuna,1,0.4161241571472695,20,41.50395859964192,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.654029617764831, ""min_samples_leaf"": 1, ""min_samples_split"": 7, ""n_estimators"": 120}",3,False
5,3,HCl_pct,MLP Optuna,2,0.41953929965690445,20,145.83458120003343,"{""activation"": ""relu"", ""alpha"": 0.004070007249773897, ""batch_size"": 32, ""learning_rate_init"": 0.002291831174067105, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
5,3,Cl2_pct,Ridge polynomial Optuna,0,0.41932268403668127,20,10.058131700381637,"{""alpha"": 0.4319391473273532, ""degree"": 1, ""interaction_only"": false}",1,True
5,3,Cl2_pct,Extra Trees Optuna,1,0.42264032064826296,20,45.902323400601745,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6678090198888107, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",2,False
5,3,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4259140787629346,20,135.8463633004576,"{""activation"": ""relu"", ""alpha"": 0.00046790654884146265, ""batch_size"": 64, ""learning_rate_init"": 0.001277153163523458, ""mlp_weight"": 0.6657557804380224, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9595763014538256, ""xgb_learning_rate"": 0.03718908437939473, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.2914350982322826, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.057147918257860544, ""xgb_reg_lambda"": 3.635904890522159, ""xgb_subsample"": 0.948998773596389}",3,False
5,3,Cl2_pct,MLP Optuna,2,0.4295084580889304,20,172.26310309953988,"{""activation"": ""relu"", ""alpha"": 0.0005543510231126761, ""batch_size"": 32, ""learning_rate_init"": 0.0009508591310560026, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
5,3,HF_pct,Extra Trees Optuna,1,0.5628137654501905,20,47.50011550076306,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5696145697049009, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 120}",1,True
5,3,HF_pct,Ridge polynomial Optuna,0,0.5628440964299953,20,10.199970200657845,"{""alpha"": 1.5726267249904555, ""degree"": 1, ""interaction_only"": false}",2,False
5,3,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.5678776623532763,20,106.02751250006258,"{""activation"": ""relu"", ""alpha"": 0.008048634233148699, ""batch_size"": 32, ""learning_rate_init"": 0.002571858631263333, ""mlp_weight"": 0.6739495748072499, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8127834386893701, ""xgb_learning_rate"": 0.08793112111991352, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.1629864578728615, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0009811205514620818, ""xgb_reg_lambda"": 8.963411485232005, ""xgb_subsample"": 0.8565158532286857}",3,False
5,3,HF_pct,MLP Optuna,2,0.5835771967124396,20,131.44589409977198,"{""activation"": ""tanh"", ""alpha"": 0.009253985893819773, ""batch_size"": 32, ""learning_rate_init"": 0.00288875689284636, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
5,4,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8751032125449765,20,9.983133198693395,"{""alpha"": 36.668372724933874, ""degree"": 1, ""interaction_only"": false}",1,True
5,4,Solid_Yield_pct,MLP Optuna,2,0.8771540027155069,20,109.21679499931633,"{""activation"": ""tanh"", ""alpha"": 0.00019804582721568911, ""batch_size"": 64, ""learning_rate_init"": 0.0012495812740479521, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}",2,False
5,4,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8929588311861244,20,112.11132919974625,"{""activation"": ""relu"", ""alpha"": 0.007721944908483338, ""batch_size"": 32, ""learning_rate_init"": 0.002989003049215466, ""mlp_weight"": 0.7998318659470924, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8075901400689109, ""xgb_learning_rate"": 0.02077076190978866, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.0757467102510387, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.11338375612214704, ""xgb_reg_lambda"": 1.2639539203600842, ""xgb_subsample"": 0.7029285086291146}",3,False
5,4,Solid_Yield_pct,Extra Trees Optuna,1,0.8992083281758542,20,42.98913109861314,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6197571834159235, ""min_samples_leaf"": 2, ""min_samples_split"": 8, ""n_estimators"": 80}",4,False
5,4,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.9120711066356674,20,9.773558100685477,"{""alpha"": 51.63543843657419, ""degree"": 1, ""interaction_only"": false}",1,True
5,4,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9193925865431171,20,121.11417780071497,"{""activation"": ""relu"", ""alpha"": 0.0011274679835698114, ""batch_size"": 64, ""learning_rate_init"": 0.0010516127862641338, ""mlp_weight"": 0.7995288501709545, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7778463094934288, ""xgb_learning_rate"": 0.03910023599706566, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.7981849021010023, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.1157876197610639, ""xgb_reg_lambda"": 0.17342786855956868, ""xgb_subsample"": 0.861025126964632}",2,False
5,4,Liquid_Yield_pct,MLP Optuna,2,0.9263538672366916,20,128.56457380019128,"{""activation"": ""relu"", ""alpha"": 0.0015970234926251249, ""batch_size"": 32, ""learning_rate_init"": 0.0007762880634879255, ""n_layers"": 1, ""units_layer_1"": 2}",3,False
5,4,Liquid_Yield_pct,Extra Trees Optuna,1,0.9303194783968967,20,38.09193510003388,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7798833314021123, ""min_samples_leaf"": 1, ""min_samples_split"": 3, ""n_estimators"": 80}",4,False
5,4,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9242267940317342,20,10.230998700484633,"{""alpha"": 61.15958350486291, ""degree"": 1, ""interaction_only"": false}",1,True
5,4,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9269521430310129,20,120.62274159863591,"{""activation"": ""tanh"", ""alpha"": 0.0005516471819909055, ""batch_size"": 32, ""learning_rate_init"": 0.0005445412095771299, ""mlp_weight"": 0.6803865410730144, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8808920277198664, ""xgb_learning_rate"": 0.04143415244580065, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.007532856374001, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0007071192388015094, ""xgb_reg_lambda"": 0.31916756615500236, ""xgb_subsample"": 0.9397838561428412}",2,False
5,4,Gas_Yield_pct,Extra Trees Optuna,1,0.9296268346232203,20,33.70934120006859,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5164777007690025, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 80}",3,False
5,4,Gas_Yield_pct,MLP Optuna,2,0.9304789279348219,20,135.42365100048482,"{""activation"": ""relu"", ""alpha"": 0.00036681872437319216, ""batch_size"": 32, ""learning_rate_init"": 0.0010180429778544372, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
5,4,HBr_pct,Ridge polynomial Optuna,0,0.3374548634293957,20,10.085098300129175,"{""alpha"": 1.0052420819268042, ""degree"": 1, ""interaction_only"": false}",1,True
5,4,HBr_pct,Extra Trees Optuna,1,0.33938592737155915,20,41.74450260028243,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6824349358997486, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 120}",2,False
5,4,HBr_pct,MLP Optuna,2,0.34369326779951237,20,199.06178800016642,"{""activation"": ""relu"", ""alpha"": 0.0023803535819098146, ""batch_size"": 32, ""learning_rate_init"": 0.0027812985263248107, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}",3,False
5,4,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3449541965963944,20,200.19436769932508,"{""activation"": ""relu"", ""alpha"": 0.00041988849058210043, ""batch_size"": 32, ""learning_rate_init"": 0.00136341873636191, ""mlp_weight"": 0.35566616776190024, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9171508864649295, ""xgb_learning_rate"": 0.07815528248366331, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.867164606080706, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0029180995695395934, ""xgb_reg_lambda"": 4.006552559281519, ""xgb_subsample"": 0.7027979043166825}",4,False
5,4,Br2_pct,Ridge polynomial Optuna,0,0.3696338704852979,20,10.005790200084448,"{""alpha"": 0.09499234796646724, ""degree"": 1, ""interaction_only"": false}",1,True
5,4,Br2_pct,Extra Trees Optuna,1,0.37369795651203624,20,41.508672000840306,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9997628883986727, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 80}",2,False
5,4,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.37610967829507386,20,132.5743479989469,"{""activation"": ""relu"", ""alpha"": 0.0002355932476671977, ""batch_size"": 64, ""learning_rate_init"": 0.0015870468741942174, ""mlp_weight"": 0.49892122913901077, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9343587893739503, ""xgb_learning_rate"": 0.11895818917811093, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.550011132324431, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.016644610482578464, ""xgb_reg_lambda"": 0.4116446791935935, ""xgb_subsample"": 0.8988597008853946}",3,False
5,4,Br2_pct,MLP Optuna,2,0.3769327833799225,20,156.98345689848065,"{""activation"": ""tanh"", ""alpha"": 0.0031871476558608795, ""batch_size"": 32, ""learning_rate_init"": 0.0018261003758293232, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
5,4,HCl_pct,Extra Trees Optuna,1,0.40079286530359653,20,43.80972140096128,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8073526600313174, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 120}",1,True
5,4,HCl_pct,Ridge polynomial Optuna,0,0.4030640584068572,20,9.798185599967837,"{""alpha"": 2.967272129830483, ""degree"": 1, ""interaction_only"": false}",2,False
5,4,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4062967558986359,20,136.38095900043845,"{""activation"": ""relu"", ""alpha"": 0.0019912690902170217, ""batch_size"": 64, ""learning_rate_init"": 0.002842251277923517, ""mlp_weight"": 0.3534202908293058, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9237656674321, ""xgb_learning_rate"": 0.0456537228584924, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.983174210608067, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.004096276448282714, ""xgb_reg_lambda"": 0.8477089444032496, ""xgb_subsample"": 0.9289050333273011}",3,False
5,4,HCl_pct,MLP Optuna,2,0.41131345723273266,20,132.94164470024407,"{""activation"": ""tanh"", ""alpha"": 0.00011556094611638864, ""batch_size"": 32, ""learning_rate_init"": 0.0029645083769530905, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
5,4,Cl2_pct,Extra Trees Optuna,1,0.41447929352276563,20,43.08892450109124,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7497305609738409, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 120}",1,True
5,4,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.41451446619273574,20,139.24730679951608,"{""activation"": ""relu"", ""alpha"": 0.00046790654884146265, ""batch_size"": 64, ""learning_rate_init"": 0.001277153163523458, ""mlp_weight"": 0.6657557804380224, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9595763014538256, ""xgb_learning_rate"": 0.03718908437939473, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.2914350982322826, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.057147918257860544, ""xgb_reg_lambda"": 3.635904890522159, ""xgb_subsample"": 0.948998773596389}",2,False
5,4,Cl2_pct,Ridge polynomial Optuna,0,0.41515927189750795,20,9.75154030136764,"{""alpha"": 0.2744221734541681, ""degree"": 1, ""interaction_only"": false}",3,False
5,4,Cl2_pct,MLP Optuna,2,0.427211194520488,20,181.93203530088067,"{""activation"": ""relu"", ""alpha"": 0.0012025413691382223, ""batch_size"": 32, ""learning_rate_init"": 0.001484403364538255, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
