repeat,outer_fold,family,mlp_role,target,architecture,hidden_layers,input_features,output_width,parameter_count,outer_train_observations,outer_observations_per_parameter,outer_rule_5x_satisfied,outer_rule_10x_satisfied,smallest_inner_train_observations,inner_observations_per_parameter,inner_rule_5x_satisfied,inner_rule_10x_satisfied,best_params
5,3,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0015503937466667755, ""batch_size"": 32, ""learning_rate_init"": 0.0019120536925181307, ""n_layers"": 1, ""units_layer_1"": 2}"
5,3,MLP Optuna,MLP autonome,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0001810351877320263, ""batch_size"": 64, ""learning_rate_init"": 0.0004074372353746128, ""n_layers"": 1, ""units_layer_1"": 4}"
5,3,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.005688371788681992, ""batch_size"": 32, ""learning_rate_init"": 0.001697041348169581, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
5,3,MLP Optuna,MLP autonome,Br2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0023327556195659846, ""batch_size"": 32, ""learning_rate_init"": 0.002832365795073626, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
5,3,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.004070007249773897, ""batch_size"": 32, ""learning_rate_init"": 0.002291831174067105, ""n_layers"": 1, ""units_layer_1"": 4}"
5,3,MLP Optuna,MLP autonome,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0005543510231126761, ""batch_size"": 32, ""learning_rate_init"": 0.0009508591310560026, ""n_layers"": 1, ""units_layer_1"": 4}"
5,3,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.009253985893819773, ""batch_size"": 32, ""learning_rate_init"": 0.00288875689284636, ""n_layers"": 1, ""units_layer_1"": 4}"
5,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0030028147839296776, ""batch_size"": 32, ""learning_rate_init"": 0.0017295757837092344, ""mlp_weight"": 0.6812989491942542, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7967892434643497, ""xgb_learning_rate"": 0.03259196465341073, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.842100401821359, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.8833858696485903e-05, ""xgb_reg_lambda"": 4.330857170819296, ""xgb_subsample"": 0.7625210425894287}"
5,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.000326773324561479, ""batch_size"": 32, ""learning_rate_init"": 0.0010933570059473237, ""mlp_weight"": 0.527989210091452, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7642997574039777, ""xgb_learning_rate"": 0.08753088687484198, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.8319454092747858, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.014347455198160235, ""xgb_reg_lambda"": 4.080509915616119, ""xgb_subsample"": 0.8544304923708212}"
5,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0007076595644162357, ""batch_size"": 64, ""learning_rate_init"": 0.0011756484158921597, ""mlp_weight"": 0.5742557258730352, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7811136363192616, ""xgb_learning_rate"": 0.022267781294875253, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.679937371265696, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.025390965882785856, ""xgb_reg_lambda"": 0.13776011925684287, ""xgb_subsample"": 0.8979789728656946}"
5,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0010848181522164428, ""batch_size"": 32, ""learning_rate_init"": 0.002770452569198774, ""mlp_weight"": 0.6732586518613104, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8818290117638519, ""xgb_learning_rate"": 0.04106175071749847, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.391944662681058, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.03596038058442437, ""xgb_reg_lambda"": 4.141472252924164, ""xgb_subsample"": 0.7224919371010186}"
5,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00036225167688064047, ""batch_size"": 64, ""learning_rate_init"": 0.0019593713733405765, ""mlp_weight"": 0.5454820890057682, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8137415669641862, ""xgb_learning_rate"": 0.08058679331440595, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.782580659144536, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.117952344308779e-05, ""xgb_reg_lambda"": 0.9962962034379776, ""xgb_subsample"": 0.7060616465299756}"
5,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.007104515993225808, ""batch_size"": 64, ""learning_rate_init"": 0.002014568754879397, ""mlp_weight"": 0.5912833523060382, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9672413249463649, ""xgb_learning_rate"": 0.058750912948382895, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8140789997471143, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0008981220454057447, ""xgb_reg_lambda"": 1.0520923804138673, ""xgb_subsample"": 0.8621390932403907}"
5,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00046790654884146265, ""batch_size"": 64, ""learning_rate_init"": 0.001277153163523458, ""mlp_weight"": 0.6657557804380224, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9595763014538256, ""xgb_learning_rate"": 0.03718908437939473, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.2914350982322826, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.057147918257860544, ""xgb_reg_lambda"": 3.635904890522159, ""xgb_subsample"": 0.948998773596389}"
5,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.008048634233148699, ""batch_size"": 32, ""learning_rate_init"": 0.002571858631263333, ""mlp_weight"": 0.6739495748072499, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8127834386893701, ""xgb_learning_rate"": 0.08793112111991352, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.1629864578728615, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0009811205514620818, ""xgb_reg_lambda"": 8.963411485232005, ""xgb_subsample"": 0.8565158532286857}"
5,4,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""tanh"", ""alpha"": 0.00019804582721568911, ""batch_size"": 64, ""learning_rate_init"": 0.0012495812740479521, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
5,4,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.0015970234926251249, ""batch_size"": 32, ""learning_rate_init"": 0.0007762880634879255, ""n_layers"": 1, ""units_layer_1"": 2}"
5,4,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.00036681872437319216, ""batch_size"": 32, ""learning_rate_init"": 0.0010180429778544372, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
5,4,MLP Optuna,MLP autonome,HBr_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.0023803535819098146, ""batch_size"": 32, ""learning_rate_init"": 0.0027812985263248107, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
5,4,MLP Optuna,MLP autonome,Br2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0031871476558608795, ""batch_size"": 32, ""learning_rate_init"": 0.0018261003758293232, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
5,4,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.00011556094611638864, ""batch_size"": 32, ""learning_rate_init"": 0.0029645083769530905, ""n_layers"": 1, ""units_layer_1"": 4}"
5,4,MLP Optuna,MLP autonome,Cl2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0012025413691382223, ""batch_size"": 32, ""learning_rate_init"": 0.001484403364538255, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
5,4,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.009253985893819773, ""batch_size"": 32, ""learning_rate_init"": 0.00288875689284636, ""n_layers"": 1, ""units_layer_1"": 4}"
5,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.007721944908483338, ""batch_size"": 32, ""learning_rate_init"": 0.002989003049215466, ""mlp_weight"": 0.7998318659470924, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8075901400689109, ""xgb_learning_rate"": 0.02077076190978866, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.0757467102510387, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.11338375612214704, ""xgb_reg_lambda"": 1.2639539203600842, ""xgb_subsample"": 0.7029285086291146}"
5,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0011274679835698114, ""batch_size"": 64, ""learning_rate_init"": 0.0010516127862641338, ""mlp_weight"": 0.7995288501709545, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7778463094934288, ""xgb_learning_rate"": 0.03910023599706566, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.7981849021010023, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.1157876197610639, ""xgb_reg_lambda"": 0.17342786855956868, ""xgb_subsample"": 0.861025126964632}"
5,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0005516471819909055, ""batch_size"": 32, ""learning_rate_init"": 0.0005445412095771299, ""mlp_weight"": 0.6803865410730144, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8808920277198664, ""xgb_learning_rate"": 0.04143415244580065, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.007532856374001, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0007071192388015094, ""xgb_reg_lambda"": 0.31916756615500236, ""xgb_subsample"": 0.9397838561428412}"
5,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.00041988849058210043, ""batch_size"": 32, ""learning_rate_init"": 0.00136341873636191, ""mlp_weight"": 0.35566616776190024, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9171508864649295, ""xgb_learning_rate"": 0.07815528248366331, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.867164606080706, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0029180995695395934, ""xgb_reg_lambda"": 4.006552559281519, ""xgb_subsample"": 0.7027979043166825}"
5,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0002355932476671977, ""batch_size"": 64, ""learning_rate_init"": 0.0015870468741942174, ""mlp_weight"": 0.49892122913901077, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9343587893739503, ""xgb_learning_rate"": 0.11895818917811093, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.550011132324431, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.016644610482578464, ""xgb_reg_lambda"": 0.4116446791935935, ""xgb_subsample"": 0.8988597008853946}"
5,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0019912690902170217, ""batch_size"": 64, ""learning_rate_init"": 0.002842251277923517, ""mlp_weight"": 0.3534202908293058, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9237656674321, ""xgb_learning_rate"": 0.0456537228584924, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.983174210608067, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.004096276448282714, ""xgb_reg_lambda"": 0.8477089444032496, ""xgb_subsample"": 0.9289050333273011}"
5,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00046790654884146265, ""batch_size"": 64, ""learning_rate_init"": 0.001277153163523458, ""mlp_weight"": 0.6657557804380224, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9595763014538256, ""xgb_learning_rate"": 0.03718908437939473, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.2914350982322826, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.057147918257860544, ""xgb_reg_lambda"": 3.635904890522159, ""xgb_subsample"": 0.948998773596389}"
5,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0030394713147721443, ""batch_size"": 32, ""learning_rate_init"": 0.0005437045431086578, ""mlp_weight"": 0.7162517086326519, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7684605670892731, ""xgb_learning_rate"": 0.028795352636897944, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.9963352923467315, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00011296571064849438, ""xgb_reg_lambda"": 5.6910459817989425, ""xgb_subsample"": 0.8952949401778533}"
5,5,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0022973169839129214, ""batch_size"": 32, ""learning_rate_init"": 0.0013298304973335293, ""n_layers"": 1, ""units_layer_1"": 4}"
5,5,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.002220716867959693, ""batch_size"": 32, ""learning_rate_init"": 0.0017275750727424393, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
5,5,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.002712994306876684, ""batch_size"": 32, ""learning_rate_init"": 0.0017191769158457937, ""n_layers"": 1, ""units_layer_1"": 2}"
5,5,MLP Optuna,MLP autonome,HBr_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""tanh"", ""alpha"": 0.009862691759240169, ""batch_size"": 32, ""learning_rate_init"": 0.0015927844330621522, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
5,5,MLP Optuna,MLP autonome,Br2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.009804376837144512, ""batch_size"": 32, ""learning_rate_init"": 0.0029164295730282354, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
5,5,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00012222699006985858, ""batch_size"": 32, ""learning_rate_init"": 0.0005238592133460214, ""n_layers"": 1, ""units_layer_1"": 4}"
5,5,MLP Optuna,MLP autonome,Cl2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0022972988274940374, ""batch_size"": 32, ""learning_rate_init"": 0.0019910458065766357, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
5,5,MLP Optuna,MLP autonome,HF_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0007276091565159094, ""batch_size"": 32, ""learning_rate_init"": 0.00282169941611465, ""n_layers"": 1, ""units_layer_1"": 2}"
5,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.002843056601692897, ""batch_size"": 32, ""learning_rate_init"": 0.0016068926234507743, ""mlp_weight"": 0.5634727474304962, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9998309490707773, ""xgb_learning_rate"": 0.03744409053148192, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.756221062348879, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.2949731950749173e-05, ""xgb_reg_lambda"": 4.037715375184006, ""xgb_subsample"": 0.7636223578693568}"
5,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.005408530998467102, ""batch_size"": 64, ""learning_rate_init"": 0.0019849182917819333, ""mlp_weight"": 0.6936218998375004, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9517213267882277, ""xgb_learning_rate"": 0.08463550594355485, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.942002503305855, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.09482505355649612, ""xgb_reg_lambda"": 1.019779893382955, ""xgb_subsample"": 0.7476457129527294}"
5,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""tanh"", ""alpha"": 0.006440624999677126, ""batch_size"": 32, ""learning_rate_init"": 0.0021952030418280646, ""mlp_weight"": 0.2830696128660198, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9273434020813955, ""xgb_learning_rate"": 0.037150112559867096, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.7879007419034356, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 7.097184307411114e-05, ""xgb_reg_lambda"": 1.7806288618943449, ""xgb_subsample"": 0.7909058298510975}"
5,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.00011213330991818833, ""batch_size"": 32, ""learning_rate_init"": 0.0010397125490795474, ""mlp_weight"": 0.37048596463195943, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9875183158564551, ""xgb_learning_rate"": 0.08727032120257434, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.562913378559557, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.002988929738049193, ""xgb_reg_lambda"": 0.38476746144691537, ""xgb_subsample"": 0.8467476729097183}"
