repeat,outer_fold,family,target,trial,inner_rmse_normalized,state,params,best_trial
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,19,0.5634102652307097,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0005811550904859272, ""batch_size"": 64, ""learning_rate_init"": 0.0009467616068097176, ""mlp_weight"": 0.3384975613385309, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.994066641326939, ""xgb_learning_rate"": 0.08409397415421033, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.0545280017436145, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 4.099330351923721e-05, ""xgb_reg_lambda"": 0.4052273442525576, ""xgb_subsample"": 0.8907676466897307}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,20,0.5581030416175151,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.007883011222560648, ""batch_size"": 32, ""learning_rate_init"": 0.0007244686994461682, ""mlp_weight"": 0.5018724283835536, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9416125163487059, ""xgb_learning_rate"": 0.07304137529689445, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.7327986168813785, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0006058166823562221, ""xgb_reg_lambda"": 1.2602563175673969, ""xgb_subsample"": 0.8395481473647171}",True
5,3,Ridge polynomial Optuna,Solid_Yield_pct,1,0.94865929566182,COMPLETE,"{""alpha"": 4033.8008326003933, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,2,0.9964374203827182,COMPLETE,"{""alpha"": 0.0017699302940633358, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,3,0.8990465127190282,COMPLETE,"{""alpha"": 849.9808989183019, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,4,0.9584924568504128,COMPLETE,"{""alpha"": 5744.851636320435, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,5,0.9941022709033355,COMPLETE,"{""alpha"": 0.0029324868872723803, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,6,0.8562877042310101,COMPLETE,"{""alpha"": 1.5777981883365035, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,7,0.8597469996481806,COMPLETE,"{""alpha"": 0.02137140731637301, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,8,0.9394872659744004,COMPLETE,"{""alpha"": 0.08528933855762823, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,9,0.8617260656181958,COMPLETE,"{""alpha"": 191.16469627784303, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,10,0.856439802725823,COMPLETE,"{""alpha"": 1.2997969313168272, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,11,0.9708564870072256,COMPLETE,"{""alpha"": 0.00011491548505141244, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,12,0.8558015249066866,COMPLETE,"{""alpha"": 3.4703163618886914, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,13,0.8548998693067973,COMPLETE,"{""alpha"": 9.970698123570347, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,14,0.8548620597154262,COMPLETE,"{""alpha"": 10.353070210856437, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,15,0.8538308359371497,COMPLETE,"{""alpha"": 54.10284187479002, ""degree"": 1}",True
5,3,Ridge polynomial Optuna,Solid_Yield_pct,16,0.8539086748203247,COMPLETE,"{""alpha"": 57.72167884195828, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,17,0.8542162611800942,COMPLETE,"{""alpha"": 68.0989609916682, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,18,0.8546540920794282,COMPLETE,"{""alpha"": 79.50259625615243, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,19,0.8587824809502759,COMPLETE,"{""alpha"": 0.1618849905458632, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Solid_Yield_pct,20,0.8905778697997931,COMPLETE,"{""alpha"": 653.4611052533896, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,1,0.9032530636659479,COMPLETE,"{""alpha"": 7.45645350658851, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,2,0.9052421096290302,COMPLETE,"{""alpha"": 0.008408469626163215, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,3,0.9270855898017986,COMPLETE,"{""alpha"": 746.6205298916575, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,4,0.9112694515158806,COMPLETE,"{""alpha"": 74.12869766248274, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,5,0.9092354090142903,COMPLETE,"{""alpha"": 260.8416561734611, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,6,0.905332286784823,COMPLETE,"{""alpha"": 0.00028515401653038847, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,7,0.9818175501442061,COMPLETE,"{""alpha"": 0.033788722194360056, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,8,0.9213001994654282,COMPLETE,"{""alpha"": 556.9260775925086, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,9,0.961568741728585,COMPLETE,"{""alpha"": 4324.192317571502, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,10,0.9023013821158973,COMPLETE,"{""alpha"": 22.792775546329416, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,11,0.9362153031495536,COMPLETE,"{""alpha"": 1.2503104450410565, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,12,0.903263250522197,COMPLETE,"{""alpha"": 7.289767190875161, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,13,0.9030433858671026,COMPLETE,"{""alpha"": 1.595570649339134, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,14,0.9036503343502433,COMPLETE,"{""alpha"": 0.24561263403095607, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,15,0.9024622577071039,COMPLETE,"{""alpha"": 19.761656270030134, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,16,0.9018609890356508,COMPLETE,"{""alpha"": 33.999363896433415, ""degree"": 1}",True
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,17,0.9578957903403236,COMPLETE,"{""alpha"": 3375.6383822022244, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,18,0.9112848592267624,COMPLETE,"{""alpha"": 73.67027536765842, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,19,0.9039081289009067,COMPLETE,"{""alpha"": 0.1654987384027147, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Liquid_Yield_pct,20,0.9053266929785665,COMPLETE,"{""alpha"": 0.0007769799893139208, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,1,1.0306483189592128,COMPLETE,"{""alpha"": 0.07656084005661672, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,2,0.9251538771893418,COMPLETE,"{""alpha"": 7.48009381749308, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,3,0.9344947520709006,COMPLETE,"{""alpha"": 0.1873185894920063, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,4,1.0059503677646644,COMPLETE,"{""alpha"": 0.44974761763062443, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,5,0.9363262086391321,COMPLETE,"{""alpha"": 0.0008085550779705774, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,6,0.973716618472323,COMPLETE,"{""alpha"": 4568.5307513017815, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,7,1.064484256901692,COMPLETE,"{""alpha"": 0.005135686405474892, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,8,0.9549184560077407,COMPLETE,"{""alpha"": 979.2768348883639, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,9,0.9223632162705058,COMPLETE,"{""alpha"": 20.835732931921296, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,10,1.0577625898058312,COMPLETE,"{""alpha"": 0.0018760400714942361, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,11,0.9202256949340333,COMPLETE,"{""alpha"": 79.04046202659974, ""degree"": 1}",True
5,3,Ridge polynomial Optuna,Gas_Yield_pct,12,0.9203824266527575,COMPLETE,"{""alpha"": 61.15958350486291, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,13,0.920678107678553,COMPLETE,"{""alpha"": 138.5346818641224, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,14,0.9251260362684027,COMPLETE,"{""alpha"": 7.553311818615678, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,15,0.920626309263557,COMPLETE,"{""alpha"": 135.19806249934678, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,16,0.9822653263688076,COMPLETE,"{""alpha"": 7536.663270384135, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,17,0.9228350374857269,COMPLETE,"{""alpha"": 237.75420402969144, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,18,0.9302933382911768,COMPLETE,"{""alpha"": 1.2297173274091815, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,19,0.9215158540553805,COMPLETE,"{""alpha"": 29.565905127973785, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Gas_Yield_pct,20,0.9359551259867741,COMPLETE,"{""alpha"": 0.026646208422046694, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,1,0.36868908728810723,COMPLETE,"{""alpha"": 0.00041525658553425105, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,HBr_pct,2,0.3370714103704679,COMPLETE,"{""alpha"": 0.6059876286355067, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,3,0.33796139039662915,COMPLETE,"{""alpha"": 0.002025795423443532, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,4,0.34006041855078956,COMPLETE,"{""alpha"": 10.450413181546102, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,5,0.3454117137555981,COMPLETE,"{""alpha"": 0.5791699055264872, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,HBr_pct,6,0.3407457455330111,COMPLETE,"{""alpha"": 24.240635042944362, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,HBr_pct,7,0.337878543682788,COMPLETE,"{""alpha"": 0.020772976127722605, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,8,0.3451815677003318,COMPLETE,"{""alpha"": 0.673625373328467, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,HBr_pct,9,0.33756924836522284,COMPLETE,"{""alpha"": 0.12701649984796864, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,10,0.3556048947204862,COMPLETE,"{""alpha"": 0.006297506958887951, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,HBr_pct,11,0.7595699937131651,COMPLETE,"{""alpha"": 8025.046112465363, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,12,0.3373311275776933,COMPLETE,"{""alpha"": 0.1938174499784047, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,13,0.3414889457965586,COMPLETE,"{""alpha"": 19.835371780193825, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,14,0.37845247620349093,COMPLETE,"{""alpha"": 275.436912929955, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,15,0.33757070055521116,COMPLETE,"{""alpha"": 0.1264009824359034, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,16,0.33797048232603216,COMPLETE,"{""alpha"": 0.00010260848661667922, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,17,0.3378285406225036,COMPLETE,"{""alpha"": 3.0062702979039715, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,18,0.33779150199092384,COMPLETE,"{""alpha"": 0.04317782863738863, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,19,0.3618120707625602,COMPLETE,"{""alpha"": 172.0632248022698, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HBr_pct,20,0.3370519237601564,COMPLETE,"{""alpha"": 1.0052420819268042, ""degree"": 1}",True
5,3,Ridge polynomial Optuna,Br2_pct,1,0.37867192473864647,COMPLETE,"{""alpha"": 116.0397854631897, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,Br2_pct,2,0.6231253388585788,COMPLETE,"{""alpha"": 3147.015340273735, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Br2_pct,3,0.3718445865431286,COMPLETE,"{""alpha"": 0.33646324368332187, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Br2_pct,4,0.40976878264371663,COMPLETE,"{""alpha"": 0.00047781924568973173, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,Br2_pct,5,0.38755891515782004,COMPLETE,"{""alpha"": 92.41355508066403, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Br2_pct,6,0.39576266384981046,COMPLETE,"{""alpha"": 261.1345733808513, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,Br2_pct,7,0.3784658281345434,COMPLETE,"{""alpha"": 10.52312443382663, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Br2_pct,8,0.3721934854348527,COMPLETE,"{""alpha"": 0.0250762620818316, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Br2_pct,9,0.3719735012080006,COMPLETE,"{""alpha"": 0.09499234796646724, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Br2_pct,10,0.7711506374211538,COMPLETE,"{""alpha"": 8398.653252297263, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Br2_pct,11,0.4098475819432212,COMPLETE,"{""alpha"": 0.00010280984214163427, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,Br2_pct,12,0.3718174043160132,COMPLETE,"{""alpha"": 0.28457872799071793, ""degree"": 1}",True
5,3,Ridge polynomial Optuna,Br2_pct,13,0.37186536599876474,COMPLETE,"{""alpha"": 0.3631233046798378, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Br2_pct,14,0.373287951941394,COMPLETE,"{""alpha"": 1.529064655005082, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Br2_pct,15,0.3722871931948472,COMPLETE,"{""alpha"": 0.006560581492087552, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Br2_pct,16,0.3745262399094611,COMPLETE,"{""alpha"": 2.7100661739086913, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Br2_pct,17,0.37230166313090624,COMPLETE,"{""alpha"": 0.004004136287427376, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Br2_pct,18,0.3994192880318385,COMPLETE,"{""alpha"": 0.19459498138242645, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,Br2_pct,19,0.377966676044225,COMPLETE,"{""alpha"": 8.960172770136769, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Br2_pct,20,0.372253863617752,COMPLETE,"{""alpha"": 0.012732380026447382, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HCl_pct,1,0.7396318439886462,COMPLETE,"{""alpha"": 6249.780368147412, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HCl_pct,2,0.4319408525627209,COMPLETE,"{""alpha"": 249.3657555794415, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,HCl_pct,3,0.4497535876963,COMPLETE,"{""alpha"": 0.009401454622420315, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,HCl_pct,4,0.41203950316448995,COMPLETE,"{""alpha"": 0.00015562910975425615, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HCl_pct,5,0.41198408140768583,COMPLETE,"{""alpha"": 0.025321619756289555, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HCl_pct,6,0.5788824633291267,COMPLETE,"{""alpha"": 2175.4464248295253, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,HCl_pct,7,0.4120053262823416,COMPLETE,"{""alpha"": 0.015430611347617446, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HCl_pct,8,0.4553613469797524,COMPLETE,"{""alpha"": 0.00011012949444848036, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,HCl_pct,9,0.6197129704920522,COMPLETE,"{""alpha"": 3033.0975594460597, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,HCl_pct,10,0.4450686538894697,COMPLETE,"{""alpha"": 0.022267863160682192, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,HCl_pct,11,0.4115655247651502,COMPLETE,"{""alpha"": 5.078841139912639, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HCl_pct,12,0.41179632116425074,COMPLETE,"{""alpha"": 6.431878152466455, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HCl_pct,13,0.4121879994512551,COMPLETE,"{""alpha"": 9.38839793309728, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HCl_pct,14,0.41133354387282334,COMPLETE,"{""alpha"": 3.663536825425196, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HCl_pct,15,0.4112313059701079,COMPLETE,"{""alpha"": 2.967272129830483, ""degree"": 1}",True
5,3,Ridge polynomial Optuna,HCl_pct,16,0.41122912614572327,COMPLETE,"{""alpha"": 0.9163622166512408, ""degree"": 1}",True
5,3,Ridge polynomial Optuna,HCl_pct,17,0.4115171162344548,COMPLETE,"{""alpha"": 0.3638460528872103, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HCl_pct,18,0.41985777108833194,COMPLETE,"{""alpha"": 105.7602450274329, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HCl_pct,19,0.4116311357822693,COMPLETE,"{""alpha"": 0.2534601677426535, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HCl_pct,20,0.41139810115361847,COMPLETE,"{""alpha"": 0.5705830970915183, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,1,0.5502731076987863,COMPLETE,"{""alpha"": 1357.0196532463278, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,2,0.41995815667418523,COMPLETE,"{""alpha"": 0.024649664902095376, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,3,0.44004274032707685,COMPLETE,"{""alpha"": 0.3802778743976725, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,Cl2_pct,4,0.47497843205360973,COMPLETE,"{""alpha"": 0.0013651401466999462, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,Cl2_pct,5,0.43054518609691056,COMPLETE,"{""alpha"": 71.75328711776105, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,6,0.4230048087406301,COMPLETE,"{""alpha"": 5.520205834883099, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,7,0.41932268403668127,COMPLETE,"{""alpha"": 0.4319391473273532, ""degree"": 1}",True
5,3,Ridge polynomial Optuna,Cl2_pct,8,0.4194904230063889,COMPLETE,"{""alpha"": 0.18650123250387818, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,9,0.420102308846626,COMPLETE,"{""alpha"": 0.00019809910794320968, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,10,0.4200710520762758,COMPLETE,"{""alpha"": 0.005099406211640216, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,11,0.7791214388710763,COMPLETE,"{""alpha"": 8954.990857605464, ""degree"": 2, ""interaction_only"": true}",False
5,3,Ridge polynomial Optuna,Cl2_pct,12,0.4193873933634165,COMPLETE,"{""alpha"": 0.2744221734541681, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,13,0.4204693814769027,COMPLETE,"{""alpha"": 1.9911794511136753, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,14,0.4274936776847836,COMPLETE,"{""alpha"": 28.575735575856484, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,15,0.45501173109677073,COMPLETE,"{""alpha"": 0.06408741493755934, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,Cl2_pct,16,0.4198297384003809,COMPLETE,"{""alpha"": 1.3099045830721976, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,17,0.42904237389387734,COMPLETE,"{""alpha"": 50.74494736472375, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,18,0.4619226220151565,COMPLETE,"{""alpha"": 0.016697266979842664, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,Cl2_pct,19,0.42496506128700257,COMPLETE,"{""alpha"": 10.664018175590577, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,Cl2_pct,20,0.46446190098963097,COMPLETE,"{""alpha"": 380.2473116692316, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HF_pct,1,0.5637158236746219,COMPLETE,"{""alpha"": 0.00947315527034657, ""degree"": 1}",False
5,3,Ridge polynomial Optuna,HF_pct,2,0.5815070574981405,COMPLETE,"{""alpha"": 3.4282878220805553, ""degree"": 2, ""interaction_only"": false}",False
5,3,Ridge polynomial Optuna,HF_pct,3,0.6413356005434402,COMPLETE,"{""alpha"": 1478.5663145480128, ""degree"": 2, ""interaction_only"": true}",False
